unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
merck/syk_4puz_fullmap/CHEMBL3265034,8.453688175872925,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265034,-11.48725414276123,-11.59000015258789,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265034,merck_syk_4puz_fullmap_CHEMBL3265034.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265011 flip,6.356783455259643,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265011 flip,-8.637885093688965,-8.359999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265011 flip,merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265015 flip,6.974536507163348,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265015 flip,-9.47731590270996,-7.869999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265015 flip,merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265002,7.81345279735209,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265002,-10.617273330688477,-12.270000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265002,merck_syk_4puz_fullmap_CHEMBL3265002.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/docked CHEMBL3264998,8.619153720374417,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264998,-11.712096214294434,-12.279999732971191,0.1000000014901161,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3264998,merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3264997,8.082612581578694,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264997,-10.983019828796388,-11.5600004196167,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3264997,merck_syk_4puz_fullmap_CHEMBL3264997.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/docked CHEMBL3264994,7.215656196636436,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264994,-9.804960250854492,-10.670000076293944,0.1299999952316284,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3264994,merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3264995,9.111798386653598,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264995,-12.381524085998535,-12.020000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3264995,merck_syk_4puz_fullmap_CHEMBL3264995.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/docked CHEMBL3265004,7.990244426231032,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3265004,-10.857505798339844,-11.93000030517578,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3265004,merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265001,8.858985557273913,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265001,-12.03799057006836,-12.15999984741211,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265001,merck_syk_4puz_fullmap_CHEMBL3265001.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3264996,7.849234745914483,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264996,-10.665895462036133,-11.529999732971191,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3264996,merck_syk_4puz_fullmap_CHEMBL3264996.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,8.399789966557334,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264999 adjust,-11.41401481628418,-11.489999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,8.691992837186515,data/fep/merck/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,redocked CHEMBL3265000 ground state,-11.811073303222656,-12.470000267028809,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/redocked CHEMBL3265000,8.691992837186515,data/fep/merck/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,redocked CHEMBL3265000,-11.811073303222656,-12.470000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/redocked CHEMBL3265000,merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,7.963344098550819,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265003 tautomer 1,-10.820952415466309,-12.039999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,7.963344098550819,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265003 tautomer 2,-10.820952415466309,-12.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/hif2a_automap/338,7.917405309418934,data/fep/merck/merck_hif2a_automap_338.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,338,-10.75852870941162,-11.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/338,merck_hif2a_automap_338.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/43,6.402099723828708,data/fep/merck/merck_hif2a_automap_43.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,43,-8.699462890625,-9.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/43,merck_hif2a_automap_43.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/235,7.449712699024714,data/fep/merck/merck_hif2a_automap_235.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,235,-10.123006820678713,-9.9399995803833,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/235,merck_hif2a_automap_235.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/234,7.615178243526206,data/fep/merck/merck_hif2a_automap_234.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,234,-10.347848892211914,-9.850000381469728,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/234,merck_hif2a_automap_234.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/30,7.775514134370815,data/fep/merck/merck_hif2a_automap_30.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,30,-10.565720558166504,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/30,merck_hif2a_automap_30.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/1,8.334028073370357,data/fep/merck/merck_hif2a_automap_1.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,1,-11.324654579162598,-10.149999618530272,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/1,merck_hif2a_automap_1.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/237,7.027826232456432,data/fep/merck/merck_hif2a_automap_237.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,237,-9.549728393554688,-10.520000457763672,0.0900000035762786,merck/hif2a_automap,merck,merck/hif2a_automap/237,merck_hif2a_automap_237.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/227,7.917405309418934,data/fep/merck/merck_hif2a_automap_227.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,227,-10.75852870941162,-11.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/227,merck_hif2a_automap_227.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/266,7.751939764917442,data/fep/merck/merck_hif2a_automap_266.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,266,-10.533686637878418,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/266,merck_hif2a_automap_266.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/206,7.449712699024714,data/fep/merck/merck_hif2a_automap_206.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,206,-10.123006820678713,-9.050000190734863,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/206,merck_hif2a_automap_206.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/67,7.48557044490479,data/fep/merck/merck_hif2a_automap_67.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,67,-10.17173194885254,-11.850000381469728,0.1000000014901161,merck/hif2a_automap,merck,merck/hif2a_automap/67,merck_hif2a_automap_67.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/156,7.165046748715857,data/fep/merck/merck_hif2a_automap_156.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,156,-9.73618984222412,-8.829999923706055,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/156,merck_hif2a_automap_156.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/31,6.507250956438166,data/fep/merck/merck_hif2a_automap_31.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,31,-8.842347145080566,-9.220000267028809,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/31,merck_hif2a_automap_31.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/289,8.031801007477627,data/fep/merck/merck_hif2a_automap_289.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,289,-10.91397476196289,-11.140000343322754,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/289,merck_hif2a_automap_289.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/61,7.438387316474279,data/fep/merck/merck_hif2a_automap_61.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,61,-10.107617378234863,-9.279999732971191,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/61,merck_hif2a_automap_61.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/167,7.855010080425701,data/fep/merck/merck_hif2a_automap_167.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,167,-10.67374324798584,-10.380000114440918,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/167,merck_hif2a_automap_167.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/165,6.796461236672911,data/fep/merck/merck_hif2a_automap_165.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,165,-9.235339164733888,-8.539999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/165,merck_hif2a_automap_165.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/41,7.2024428994140886,data/fep/merck/merck_hif2a_automap_41.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,41,-9.787005424499512,-10.350000381469728,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/41,merck_hif2a_automap_41.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/7b,5.4417627980688135,data/fep/merck/merck_hif2a_automap_7b.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,7b,-7.394513607025146,-6.340000152587891,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/7b,merck_hif2a_automap_7b.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/54,6.85103460357749,data/fep/merck/merck_hif2a_automap_54.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,54,-9.30949592590332,-9.619999885559082,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/54,merck_hif2a_automap_54.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/215,7.800436011694105,data/fep/merck/merck_hif2a_automap_215.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,215,-10.59958553314209,-10.31999969482422,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/215,merck_hif2a_automap_215.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/57,7.855010080425701,data/fep/merck/merck_hif2a_automap_57.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,57,-10.67374324798584,-10.31999969482422,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/57,merck_hif2a_automap_57.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/42,6.578890650880635,data/fep/merck/merck_hif2a_automap_42.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,42,-8.93969440460205,-9.960000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/42,merck_hif2a_automap_42.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/252,7.147486334959001,data/fep/merck/merck_hif2a_automap_252.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,252,-9.71232795715332,-10.479999542236328,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/252,merck_hif2a_automap_252.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/336,7.229283571797977,data/fep/merck/merck_hif2a_automap_336.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,336,-9.823477745056152,-10.390000343322754,0.1199999973177909,merck/hif2a_automap,merck,merck/hif2a_automap/336,merck_hif2a_automap_336.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/290,7.775514134370815,data/fep/merck/merck_hif2a_automap_290.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,290,-10.565720558166504,-11.380000114440918,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/290,merck_hif2a_automap_290.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/155,7.729574643411915,data/fep/merck/merck_hif2a_automap_155.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,155,-10.5032958984375,-9.6899995803833,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/155,merck_hif2a_automap_155.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/164,4.978318697513414,data/fep/merck/merck_hif2a_automap_164.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,164,-6.764764785766602,-6.599999904632568,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/164,merck_hif2a_automap_164.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/7a,7.357031528828103,data/fep/merck/merck_hif2a_automap_7a.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,7a,-9.99706745147705,-8.569999694824219,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/7a,merck_hif2a_automap_7a.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/224,7.109069727780117,data/fep/merck/merck_hif2a_automap_224.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,224,-9.660125732421877,-10.279999732971191,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/224,merck_hif2a_automap_224.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/84,5.574915524945932,data/fep/merck/merck_hif2a_automap_84.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,84,-7.5754475593566895,-9.369999885559082,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/84,merck_hif2a_automap_84.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/254,7.027826232456432,data/fep/merck/merck_hif2a_automap_254.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,254,-9.549728393554688,-10.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/254,merck_hif2a_automap_254.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/23,5.201049115524241,data/fep/merck/merck_hif2a_automap_23.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,23,-7.067420959472656,-6.900000095367432,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/23,merck_hif2a_automap_23.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/251,7.538486096398566,data/fep/merck/merck_hif2a_automap_251.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,251,-10.24363613128662,-10.539999961853027,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/251,merck_hif2a_automap_251.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/256,7.855010080425701,data/fep/merck/merck_hif2a_automap_256.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,256,-10.67374324798584,-9.720000267028809,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/256,merck_hif2a_automap_256.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/50,7.136160250581551,data/fep/merck/merck_hif2a_automap_50.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,50,-9.696937561035156,-8.630000114440918,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/50,merck_hif2a_automap_50.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/231,7.375992087481046,data/fep/merck/merck_hif2a_automap_231.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,231,-10.022831916809082,-9.600000381469728,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/231,merck_hif2a_automap_231.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/15,8.129096690301685,data/fep/merck/merck_hif2a_automap_15.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,15,-11.046184539794922,-11.40999984741211,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/15,merck_hif2a_automap_15.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/124,7.449712699024714,data/fep/merck/merck_hif2a_automap_124.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,124,-10.123006820678713,-10.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/124,merck_hif2a_automap_124.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/25,7.567564895135143,data/fep/merck/merck_hif2a_automap_25.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,25,-10.28314971923828,-9.68000030517578,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/25,merck_hif2a_automap_25.sdf,merck_hif2a_automap_protein.pdb
merck/hif2a_automap/163,8.102663077586833,data/fep/merck/merck_hif2a_automap_163.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,163,-11.010265350341797,-10.470000267028809,0.0700000002980232,merck/hif2a_automap,merck,merck/hif2a_automap/163,merck_hif2a_automap_163.sdf,merck_hif2a_automap_protein.pdb
merck/tnks2_fullmap/1a,6.292521366404964,data/fep/merck/merck_tnks2_fullmap_1a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,1a,-8.550562858581543,-8.75,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/1a,merck_tnks2_fullmap_1a.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/1b,7.312951879460493,data/fep/merck/merck_tnks2_fullmap_1b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,1b,-9.937170028686523,-10.079999923706056,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/1b,merck_tnks2_fullmap_1b.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/3a,8.092522379038702,data/fep/merck/merck_tnks2_fullmap_3a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,3a,-10.996485710144045,-12.5,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/3a,merck_tnks2_fullmap_3a.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/3b,8.477262545326298,data/fep/merck/merck_tnks2_fullmap_3b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,3b,-11.519288063049316,-12.239999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/3b,merck_tnks2_fullmap_3b.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5f,7.552783716359988,data/fep/merck/merck_tnks2_fullmap_5f.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5f,-10.26306438446045,-11.609999656677246,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5f,merck_tnks2_fullmap_5f.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5l,7.427348279346202,data/fep/merck/merck_tnks2_fullmap_5l.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5l,-10.09261703491211,-12.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5l,merck_tnks2_fullmap_5l.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5g,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_5g.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5g,-10.805952072143556,-11.899999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5g,merck_tnks2_fullmap_5g.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5e,7.438387316474279,data/fep/merck/merck_tnks2_fullmap_5e.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5e,-10.107617378234863,-11.18000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5e,merck_tnks2_fullmap_5e.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5i,8.889067266815754,data/fep/merck/merck_tnks2_fullmap_5i.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5i,-12.078866958618164,-13.100000381469728,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5i,merck_tnks2_fullmap_5i.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5b,7.708300862915617,data/fep/merck/merck_tnks2_fullmap_5b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5b,-10.474388122558594,-12.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5b,merck_tnks2_fullmap_5b.sdf,merck_tnks2_fullmap_protein.pdb
merck/tnks2_fullmap/5h,7.395814489709122,data/fep/merck/merck_tnks2_fullmap_5h.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5h,-10.04976749420166,-10.68000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,merck/tnks2_fullmap/5h,merck_tnks2_fullmap_5h.sdf,merck_tnks2_fullmap_protein.pdb
