unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cdk8_5cei_new_helix_loop_extra/27,6.228743538191035,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,27,-8.463898658752441,-11.029999732971191,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1091,merck_cdk8_5cei_new_helix_loop_extra_27.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.88086,6.806154,6.386003,6.7562833,6.0079412,7.2249384,6.6125207,6.7721677,6.491926,7.417088,6.735589
merck/cdk8_5cei_new_helix_loop_extra/13,8.303504212808697,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,13,-11.283177375793455,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1092,merck_cdk8_5cei_new_helix_loop_extra_13.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.765149,7.6829557,6.824716,6.928712,7.3822217,7.7374415,7.239093,7.215428,7.6604686,7.3563995,7.3792586
merck/cdk8_5cei_new_helix_loop_extra/39,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,39,-11.524834632873535,-12.239999771118164,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1093,merck_cdk8_5cei_new_helix_loop_extra_39.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.769222,6.355297,6.5057473,7.342273,7.396645,7.5526896,7.247729,6.5608554,6.5353794,7.502511,7.0768347
merck/cdk8_5cei_new_helix_loop_extra/32,7.0277174492690175,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,32,-9.549580574035645,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1094,merck_cdk8_5cei_new_helix_loop_extra_32.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.5071673,7.345465,6.7477546,7.20314,6.9184604,7.330252,7.0288353,6.416832,6.4072237,7.5883365,7.049347
merck/cdk8_5cei_new_helix_loop_extra/37,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,37,-11.524834632873535,-12.880000114440918,0.1500000059604644,merck/cdk8_5cei_new_helix_loop_extra,merck,1095,merck_cdk8_5cei_new_helix_loop_extra_37.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.795579,7.305933,6.802325,7.449786,7.853599,7.997244,7.4988213,6.959606,6.9809623,7.5765395,7.42204
merck/cdk8_5cei_new_helix_loop_extra/23,6.633873182935299,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,23,-9.01440715789795,-7.420000076293945,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1096,merck_cdk8_5cei_new_helix_loop_extra_23.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.552522,6.6563807,6.7128396,7.5117292,6.2501206,7.0789714,7.181123,6.51081,7.1322937,7.7294846,7.0316277
merck/cdk8_5cei_new_helix_loop_extra/15,5.65769707417426,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,15,-7.687934875488281,-6.429999828338623,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1097,merck_cdk8_5cei_new_helix_loop_extra_15.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.5282617,6.357278,5.691863,6.708827,6.5731316,6.8134866,6.773446,6.092503,6.421653,7.306093,6.5266547
merck/cdk8_5cei_new_helix_loop_extra/34,8.235893005435665,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,34,-11.191304206848145,-12.029999732971191,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1098,merck_cdk8_5cei_new_helix_loop_extra_34.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.716282,7.1327105,7.2496314,7.2412844,7.6741967,7.838835,7.5282516,7.7396264,6.934586,8.040909,7.509632
merck/cdk8_5cei_new_helix_loop_extra/25,7.207555709222598,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,25,-9.793952941894531,-10.65999984741211,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1099,merck_cdk8_5cei_new_helix_loop_extra_25.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.2508802,6.3401303,6.346541,7.569658,6.290792,7.4073606,6.695153,6.4062977,6.490413,7.580112,6.8377333
merck/cdk8_5cei_new_helix_loop_extra/14,6.136062367994426,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,14,-8.337959289550781,-7.659999847412109,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1100,merck_cdk8_5cei_new_helix_loop_extra_14.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.222365,5.9376116,5.9490137,6.321856,6.5570707,6.8666806,6.0123243,5.998866,5.3415947,5.9481683,6.1155553
merck/cdk8_5cei_new_helix_loop_extra/36,8.303504212808697,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,36,-11.283177375793455,-12.100000381469728,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1101,merck_cdk8_5cei_new_helix_loop_extra_36.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.7054515,6.9133635,6.4953184,7.724786,7.478102,7.798434,7.4320617,7.133167,6.737907,7.8211,7.3239684
merck/cdk8_5cei_new_helix_loop_extra/18 flipped,8.079452254527531,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,18 flipped,-10.97872543334961,-9.079999923706056,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1102,merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.266004,6.557887,6.6723557,6.884252,7.3246236,7.4593525,7.204043,6.087954,6.873358,7.227122,6.955695
merck/cdk8_5cei_new_helix_loop_extra/16 flipped,6.836783304199098,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,16 flipped,-9.290130615234377,-8.479999542236328,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1103,merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.345573,5.949232,6.073121,5.851811,6.610022,6.9119735,6.42574,6.2570453,6.328901,6.2514215,6.300484
merck/cdk8_5cei_new_helix_loop_extra/17 flipped,6.61792205852517,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,17 flipped,-8.992732048034668,-8.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1104,merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.221623,6.375219,6.3146167,6.7621655,7.359956,7.506928,6.739804,6.1704063,6.7695737,6.9637628,6.818405
merck/cdk8_5cei_new_helix_loop_extra/44 flipped,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,44 flipped,-11.524834632873535,-11.390000343322754,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1105,merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.316644,6.8011384,6.5077105,7.44447,7.7145176,7.2159095,7.198188,6.569243,7.435041,7.7368073,7.193967
merck/cdk8_5cei_new_helix_loop_extra/45 flipped,8.235893005435665,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,45 flipped,-11.191304206848145,-11.670000076293944,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1106,merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1014743,6.704483,6.498452,7.3521004,7.745603,7.0861683,7.47295,6.269396,7.284378,7.5309052,7.1045914
merck/cdk8_5cei_new_helix_loop_extra/42 flipped,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,42 flipped,-11.524834632873535,-11.550000190734863,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1107,merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.7544084,7.273616,6.7943916,7.622194,7.8840604,7.7829413,7.2546535,7.276217,7.53253,8.052085,7.52271
"waterset/urokinase/10302 (1GJ7, no water pose)",7.964377187917757,"data/fep/waterset/waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",,data/fep/waterset/waterset_urokinase_protein.pdb,"10302 (1GJ7, no water pose)",-10.82235622406006,-11.039999961853027,0.209999993443489,waterset/urokinase,waterset,1108,"waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",waterset_urokinase_protein.pdb,6.483266,5.866972,6.4877915,6.3973713,6.6732345,6.1558065,6.185563,6.4362698,6.3730016,6.3901544,6.344943
waterset/urokinase/11417 (no water pose),7.775432722437008,data/fep/waterset/waterset_urokinase_11417_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,11417 (no water pose),-10.5656099319458,-10.050000190734863,0.209999993443489,waterset/urokinase,waterset,1109,waterset_urokinase_11417_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.8310194,6.3134127,6.91678,6.689331,6.720888,6.9924746,6.6182084,6.553408,6.9091387,6.559244,6.7103906
waterset/urokinase/7806 (no water pose),6.366802035907066,data/fep/waterset/waterset_urokinase_7806_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,7806 (no water pose),-8.651498794555664,-8.960000038146973,0.209999993443489,waterset/urokinase,waterset,1110,waterset_urokinase_7806_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.458519,5.7385216,6.342528,6.075173,6.577463,5.6595407,5.869985,6.238632,6.484097,6.4674625,6.1911917
waterset/urokinase/8696 (no water pose),7.213605458096906,data/fep/waterset/waterset_urokinase_8696_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,8696 (no water pose),-9.802173614501951,-9.789999961853027,0.209999993443489,waterset/urokinase,waterset,1111,waterset_urokinase_8696_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.91089,6.330398,7.038913,7.050128,7.162737,6.710585,6.7586517,6.9987335,6.9489303,6.8442388,6.8754206
waterset/scyt_dehyd/3d,6.765500839707557,data/fep/waterset/waterset_scyt_dehyd_3d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,3d,-9.19326877593994,-9.1899995803833,0.3100000023841858,waterset/scyt_dehyd,waterset,1112,waterset_scyt_dehyd_3d.sdf,waterset_scyt_dehyd_protein.pdb,6.4192853,6.6094136,6.247235,5.705568,5.9632826,6.898695,6.557094,6.2391376,5.9633164,6.014282,6.2617316
waterset/scyt_dehyd/8d,7.821641013142876,data/fep/waterset/waterset_scyt_dehyd_8d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,8d,-10.628399848937988,-10.970000267028809,0.3199999928474426,waterset/scyt_dehyd,waterset,1113,waterset_scyt_dehyd_8d.sdf,waterset_scyt_dehyd_protein.pdb,6.563871,7.3606095,6.9845057,6.5221143,6.5522647,6.6167006,6.7608957,6.5606637,6.3891845,6.1934586,6.6504264
waterset/scyt_dehyd/2d,9.921475159719192,data/fep/waterset/waterset_scyt_dehyd_2d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,2d,-13.481749534606934,-13.5,0.3199999928474426,waterset/scyt_dehyd,waterset,1114,waterset_scyt_dehyd_2d.sdf,waterset_scyt_dehyd_protein.pdb,6.532617,7.1153936,6.5707755,6.5510955,6.1866884,6.9847198,6.6290364,6.4976034,6.251658,6.2842937,6.560388
waterset/scyt_dehyd/4d,11.29149904394903,data/fep/waterset/waterset_scyt_dehyd_4d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,4d,-15.34340000152588,-13.619999885559082,0.2899999916553497,waterset/scyt_dehyd,waterset,1115,waterset_scyt_dehyd_4d.sdf,waterset_scyt_dehyd_protein.pdb,7.280044,7.29319,7.4769974,7.0545287,6.2719803,7.780172,7.79327,7.2105765,7.1611743,7.144641,7.246657
waterset/scyt_dehyd/5d,9.753494969020874,data/fep/waterset/waterset_scyt_dehyd_5d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,5d,-13.253490447998049,-14.68000030517578,0.3000000119209289,waterset/scyt_dehyd,waterset,1116,waterset_scyt_dehyd_5d.sdf,waterset_scyt_dehyd_protein.pdb,6.7237554,6.878493,7.3572745,6.7327967,6.2866597,6.879231,7.008274,6.5937743,6.6738977,6.518704,6.7652855
waterset/scyt_dehyd/6d,6.921941590615693,data/fep/waterset/waterset_scyt_dehyd_6d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,6d,-9.405847549438477,-10.949999809265137,0.3100000023841858,waterset/scyt_dehyd,waterset,1117,waterset_scyt_dehyd_6d.sdf,waterset_scyt_dehyd_protein.pdb,6.8918915,7.1424127,6.520702,6.655411,5.970863,7.2895856,6.4763303,6.7394323,6.365774,6.5119443,6.6564345
waterset/scyt_dehyd/7d,11.223882923786883,data/fep/waterset/waterset_scyt_dehyd_7d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,7d,-15.251520156860352,-13.65999984741211,0.2899999916553497,waterset/scyt_dehyd,waterset,1118,waterset_scyt_dehyd_7d.sdf,waterset_scyt_dehyd_protein.pdb,7.5963726,8.03433,7.758666,7.328486,6.737649,8.129223,8.215552,7.734848,7.4315896,7.5961313,7.6562853
waterset/brd41_ASH106/cmpd 5 (1-Butenyl),5.622420791976594,data/fep/waterset/waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 5 (1-Butenyl),-7.639999866485596,-8.529999732971191,0.1800000071525573,waterset/brd41_ASH106,waterset,1119,waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,waterset_brd41_ASH106_protein.pdb,5.640303,6.3521423,5.7445235,5.913336,6.0883017,5.870626,5.744331,5.7738523,5.8003726,5.9307313,5.885852
waterset/brd41_ASH106/cmpd 2 (methyl),7.057462983670396,data/fep/waterset/waterset_brd41_ASH106_cmpd_2_(methyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 2 (methyl),-9.59000015258789,-7.550000190734863,0.1599999964237213,waterset/brd41_ASH106,waterset,1120,waterset_brd41_ASH106_cmpd_2_(methyl).sdf,waterset_brd41_ASH106_protein.pdb,5.905959,6.0838985,5.9978094,5.8738203,6.3849845,5.8729997,6.105339,6.288032,6.5840464,5.912448,6.100934
waterset/brd41_ASH106/cmpd 3 (Allyl),5.217665571945142,data/fep/waterset/waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 3 (Allyl),-7.090000152587891,-7.710000038146973,0.1700000017881393,waterset/brd41_ASH106,waterset,1121,waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,waterset_brd41_ASH106_protein.pdb,5.7143073,6.516089,5.9587116,5.8140287,6.2746606,6.042778,6.010077,5.7564363,6.034002,6.059687,6.0180774
waterset/brd41_ASH106/cmpd 9 (methoxyethyl),5.31333477066059,data/fep/waterset/waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 9 (methoxyethyl),-7.21999979019165,-6.929999828338623,0.1599999964237213,waterset/brd41_ASH106,waterset,1122,waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,waterset_brd41_ASH106_protein.pdb,5.591062,6.129083,5.7559137,6.020708,6.0279703,6.0429406,6.1457787,5.6558757,5.9938064,5.8405766,5.9203715
waterset/brd41_ASH106/cmpd 6 (ethyl),6.321544018980295,data/fep/waterset/waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 6 (ethyl),-8.59000015258789,-7.849999904632568,0.1800000071525573,waterset/brd41_ASH106,waterset,1123,waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,waterset_brd41_ASH106_protein.pdb,5.91916,6.0392113,6.250825,5.3491793,6.265207,5.81328,5.951702,5.6379886,5.705482,5.9587674,5.8890805
waterset/brd41_ASH106/cmpd 8 (n-Butyl),5.637139157233856,data/fep/waterset/waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 8 (n-Butyl),-7.659999847412109,-8.59000015258789,0.1599999964237213,waterset/brd41_ASH106,waterset,1124,waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,waterset_brd41_ASH106_protein.pdb,5.9771256,6.5424404,6.0820165,6.36195,6.145012,6.071037,5.8216023,5.828181,6.43731,5.992086,6.125876
waterset/brd41_ASH106/cmpd 7 (n-propyl),5.1661511180879724,data/fep/waterset/waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 7 (n-propyl),-7.019999980926514,-7.909999847412109,0.1700000017881393,waterset/brd41_ASH106,waterset,1125,waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,waterset_brd41_ASH106_protein.pdb,5.7488065,6.1663265,6.490626,5.9738245,6.5881205,6.081827,5.9745,5.9019604,6.683522,6.055445,6.1664953
waterset/brd41_ASH106/cmpd 4 (Crotyl),6.358340107580203,data/fep/waterset/waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 4 (Crotyl),-8.640000343322754,-8.390000343322754,0.1700000017881393,waterset/brd41_ASH106,waterset,1126,waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,waterset_brd41_ASH106_protein.pdb,5.9316087,6.4805927,5.8521767,6.151982,6.1372185,5.9447484,5.9063234,5.7687287,5.8899455,6.138315,6.0201635
waterset/hsp90_woodhead/4,6.571756579267252,data/fep/waterset/waterset_hsp90_woodhead_4.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,4,-8.930000305175781,-8.800000190734863,0.2000000029802322,waterset/hsp90_woodhead,waterset,1127,waterset_hsp90_woodhead_4.sdf,waterset_hsp90_woodhead_protein.pdb,7.504168,6.918133,6.888743,6.5687413,6.817387,7.8280907,7.5546746,7.7051425,7.7982616,7.611162,7.3194504
waterset/hsp90_woodhead/1,9.360889427369656,data/fep/waterset/waterset_hsp90_woodhead_1.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,1,-12.720000267028809,-13.100000381469728,0.209999993443489,waterset/hsp90_woodhead,waterset,1128,waterset_hsp90_woodhead_1.sdf,waterset_hsp90_woodhead_protein.pdb,8.618143,7.4413586,7.875948,7.8261933,8.152424,7.4563546,7.957085,7.435189,7.8314214,7.598757,7.8192873
waterset/hsp90_woodhead/3,5.946225178549859,data/fep/waterset/waterset_hsp90_woodhead_3.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,3,-8.079999923706055,-7.949999809265137,0.2000000029802322,waterset/hsp90_woodhead,waterset,1129,waterset_hsp90_woodhead_3.sdf,waterset_hsp90_woodhead_protein.pdb,7.529388,6.5856175,7.0923,6.614218,7.181128,7.6601033,7.3921213,7.7621946,7.633353,7.277773,7.2728195
waterset/hsp90_woodhead/2,7.903769512333207,data/fep/waterset/waterset_hsp90_woodhead_2.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,2,-10.739999771118164,-10.619999885559082,0.2000000029802322,waterset/hsp90_woodhead,waterset,1130,waterset_hsp90_woodhead_2.sdf,waterset_hsp90_woodhead_protein.pdb,7.371434,6.3070073,6.7789426,6.006732,6.462047,6.580164,6.7529817,6.7185645,6.5514336,5.7669153,6.529622
waterset/throm_nozob_hip75/2d pose 2,4.879784290006857,data/fep/waterset/waterset_throm_nozob_hip75_2d_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2d pose 2,-6.630871772766113,-7.0,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1131,waterset_throm_nozob_hip75_2d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.428837,5.1210485,5.965609,4.87751,5.476856,5.7489552,5.9702315,5.046328,5.0036063,5.352244,5.3991227
waterset/throm_nozob_hip75/2c pose 2,5.361644331451108,data/fep/waterset/waterset_throm_nozob_hip75_2c_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2c pose 2,-7.285645008087158,-7.300000190734863,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1132,waterset_throm_nozob_hip75_2c_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.528458,5.0507736,5.5101285,5.470107,4.8799906,5.400954,5.709235,5.651939,5.541599,5.5655074,5.430869
waterset/throm_nozob_hip75/7b,5.452648135080479,data/fep/waterset/waterset_throm_nozob_hip75_7b.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7b,-7.409305095672607,-6.900000095367432,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1133,waterset_throm_nozob_hip75_7b.sdf,waterset_throm_nozob_hip75_protein.pdb,6.0782166,5.2029634,5.968903,5.0900054,6.14948,5.8322268,5.783751,5.537021,5.6464257,6.200437,5.748943
waterset/throm_nozob_hip75/7c pose 1,5.893599381613517,data/fep/waterset/waterset_throm_nozob_hip75_7c_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7c pose 1,-8.008489608764648,-7.449999809265137,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1134,waterset_throm_nozob_hip75_7c_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,5.626855,5.0682645,5.2183614,4.898395,5.7546983,5.6798706,5.731949,5.25095,5.243199,5.6755834,5.4148126
waterset/throm_nozob_hip75/7f,4.505861734423919,data/fep/waterset/waterset_throm_nozob_hip75_7f.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7f,-6.122768878936768,-7.380000114440918,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1135,waterset_throm_nozob_hip75_7f.sdf,waterset_throm_nozob_hip75_protein.pdb,6.016348,5.708488,5.767435,5.7280064,5.7648954,5.3522816,5.3464575,5.5402184,5.6300163,5.403278,5.625743
waterset/throm_nozob_hip75/2b pose 1,5.361644331451108,data/fep/waterset/waterset_throm_nozob_hip75_2b_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2b pose 1,-7.285645008087158,-7.539999961853027,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1136,waterset_throm_nozob_hip75_2b_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,4.7516413,5.106721,5.0048876,5.2773905,5.314339,5.4749665,5.3719263,4.9640594,5.2311563,5.1503396,5.1647425
waterset/throm_nozob_hip75/1a pose 2,5.452648135080479,data/fep/waterset/waterset_throm_nozob_hip75_1a_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,1a pose 2,-7.409305095672607,-6.869999885559082,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1137,waterset_throm_nozob_hip75_1a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.85604,5.365545,5.3724074,5.134723,5.8373528,6.250236,5.897593,5.282537,5.6295195,5.9102836,5.6536236
