unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/eg5_extraprotomers/CHEMBL1084431,-9.863131523132324,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,931,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb,7.4910574,6.9196434,7.2426624,7.254305,6.895252,7.156889,7.8930106,7.3646517,7.3601866,7.210504,7.2788153
merck/eg5_extraprotomers/CHEMBL1085895,-10.921920776367188,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,932,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb,7.351598,6.250662,6.954312,6.8863378,6.922522,7.167294,6.3737607,7.0080056,7.330944,6.426316,6.867175
merck/eg5_extraprotomers/CHEMBL1084677,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,933,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb,7.135753,7.299047,6.5778666,6.8654,6.3434734,6.4926567,6.8394027,6.721484,6.182886,5.801437,6.625941
merck/eg5_extraprotomers/CHEMBL1077227,-11.391841888427734,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,934,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb,6.1701574,6.7695856,5.7299156,6.715202,6.6828723,6.6081247,5.919217,6.0701165,5.8954525,6.1444736,6.270512
merck/eg5_extraprotomers/CHEMBL1086410,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,935,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb,5.935635,6.8473487,6.2659206,6.885727,6.5682697,6.786642,6.1847134,5.9179473,6.7874384,6.388934,6.456857
merck/eg5_extraprotomers/CHEMBL1083517,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,936,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb,7.6491747,6.851119,7.2086315,7.531048,7.2752337,6.863,7.8320813,6.5215454,6.2644553,6.6100035,7.0606284
merck/eg5_extraprotomers/CHEMBL1096003,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,937,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb,7.0713496,6.919333,7.561073,6.7463136,6.9309697,6.787263,5.6858945,6.550667,7.3770576,5.8606997,6.7490616
merck/eg5_extraprotomers/CHEMBL1077204,-11.111719131469728,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,938,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb,6.8368425,6.55704,7.0464516,7.247458,6.56621,6.5044518,6.853736,6.3537707,6.841055,6.509895,6.731691
merck/eg5_extraprotomers/CHEMBL1083836,-10.921920776367188,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,939,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb,6.1754246,7.1049767,6.356596,6.9570727,6.446625,6.5802803,6.537899,6.4719973,7.2191925,6.461236,6.63113
merck/eg5_extraprotomers/CHEMBL1085666,-10.5656099319458,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,940,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb,7.004769,6.743035,6.378775,7.186104,6.9460316,6.5030956,6.7423353,6.6796618,6.4823484,6.475694,6.714185
merck/eg5_extraprotomers/CHEMBL1085692,-11.391841888427734,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,941,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb,6.4768815,6.850268,6.960632,7.0324264,7.287292,7.1253843,6.019014,7.496098,7.017697,6.163593,6.8429284
merck/eg5_extraprotomers/CHEMBL1084143,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,942,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb,7.05905,6.72925,7.2201953,7.185731,7.0107265,6.9947624,6.682552,7.035247,7.188265,6.912312,7.0018096
merck/eg5_extraprotomers/CHEMBL1096002,-11.191304206848145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,943,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb,6.4635954,6.709921,6.779492,6.37293,6.9412546,6.973428,5.92255,7.2224884,6.6942873,6.5703254,6.6650267
merck/eg5_extraprotomers/CHEMBL1089056,-9.497721672058104,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,944,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb,6.825843,6.741553,6.5825768,6.3937745,6.017598,6.4661174,6.2983246,6.211768,6.4367156,6.449493,6.442376
merck/eg5_extraprotomers/CHEMBL1093088,-11.283177375793455,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,945,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb,7.338788,6.569572,6.834494,7.7910886,7.4908743,7.186821,7.2519426,7.3102775,6.506784,8.108216,7.2388854
merck/eg5_extraprotomers/CHEMBL1084676,-10.778188705444336,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,946,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb,6.7730207,6.4510508,6.9872923,6.916528,6.8077316,6.7629633,6.854089,6.53933,7.0531125,7.1378965,6.8283014
merck/eg5_extraprotomers/CHEMBL1084935,-10.59618091583252,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,947,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb,6.3834777,6.5454826,6.8722186,6.7125297,7.4301057,7.472843,6.2839446,6.687671,6.8649487,6.7510786,6.8004303
merck/eg5_extraprotomers/CHEMBL1078998,-10.432616233825684,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,948,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb,6.309186,6.4701166,6.2933574,6.20659,5.8634896,6.239198,5.996209,5.982922,6.5763,6.4302793,6.236765
merck/eg5_extraprotomers/CHEMBL1088740,-8.75107479095459,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,949,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb,6.771953,6.5840826,5.735494,6.622481,5.5549808,5.8823977,5.9345164,6.00353,6.205125,6.028916,6.1323476
merck/eg5_extraprotomers/CHEMBL1084143_1,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,950,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.933296,6.837613,7.302017,7.108037,7.526982,6.8429847,6.8010178,7.3617015,7.361841,6.947391,7.1022873
merck/eg5_extraprotomers/CHEMBL1096003_1,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,951,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.9326625,7.177864,7.1111917,6.631361,7.24673,6.7525353,6.0510745,6.8525963,7.4134336,6.001101,6.8170547
merck/eg5_extraprotomers/CHEMBL1096002_1,-11.191304206848145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,952,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.426197,6.465503,6.6160984,6.2491174,7.178688,6.5244975,6.156958,6.5911317,7.1720047,6.225208,6.5605407
merck/eg5_extraprotomers/CHEMBL1084676_1,-10.778188705444336,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,953,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.602935,6.3278737,6.4233084,6.9896293,7.1466265,6.7598023,6.629262,6.5319138,6.8257885,6.8513093,6.7088456
merck/eg5_extraprotomers/CHEMBL1084677_1,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,954,merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.3485165,7.122566,6.675664,6.7435384,6.7257586,7.010474,7.1584992,7.155295,6.5194583,6.305197,6.876497
merck/eg5_extraprotomers/CHEMBL1084935_1,-10.59618091583252,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161,merck/eg5_extraprotomers,merck,955,merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.2907577,6.114189,6.816915,6.8806815,7.2664685,7.1543937,6.2459893,6.699382,7.2559533,7.027525,6.7752256
merck/syk_4puz_fullmap/CHEMBL3265014,-10.40023136138916,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232,merck/syk_4puz_fullmap,merck,956,merck_syk_4puz_fullmap_CHEMBL3265014.sdf,merck_syk_4puz_fullmap_protein.pdb,6.3790298,7.105654,6.755682,5.6880336,6.737732,6.379313,6.7613115,6.9247875,6.2976007,6.155999,6.518514
merck/syk_4puz_fullmap/CHEMBL3265036,-10.417919158935549,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606,merck/syk_4puz_fullmap,merck,957,merck_syk_4puz_fullmap_CHEMBL3265036.sdf,merck_syk_4puz_fullmap_protein.pdb,7.8007236,7.298068,7.106435,7.076984,7.6968937,7.5291715,6.8120847,7.693545,6.914125,7.538013,7.3466043
merck/syk_4puz_fullmap/CHEMBL3265020,-11.003335952758787,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,958,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb,6.760542,6.7516694,6.9227395,6.327267,7.1127253,6.656282,6.954646,7.1218824,6.1512027,6.5906053,6.7349563
merck/syk_4puz_fullmap/CHEMBL3265023,-10.477216720581056,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,959,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb,6.707664,6.9217396,7.022402,6.424264,7.410078,6.846153,7.06289,7.0702024,5.7809353,6.9854407,6.8231764
merck/syk_4puz_fullmap/CHEMBL3265033,-11.838635444641112,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,960,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb,7.802243,7.7764716,7.68086,7.598829,7.8537073,7.28846,7.1759367,7.723038,7.2773347,7.257592,7.543447
merck/syk_4puz_fullmap/CHEMBL3265027,-10.329894065856934,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,961,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb,6.495828,6.81362,7.211436,7.7224007,7.0696683,7.805723,6.283187,6.856434,6.6784973,7.049761,6.998656
merck/syk_4puz_fullmap/CHEMBL3265028,-11.010265350341797,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,962,merck_syk_4puz_fullmap_CHEMBL3265028.sdf,merck_syk_4puz_fullmap_protein.pdb,6.6281395,6.719228,6.4438267,7.5016465,7.084128,6.960416,6.2419972,6.7605233,5.910053,6.2101626,6.6460123
merck/syk_4puz_fullmap/CHEMBL3265032,-11.068829536437988,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,963,merck_syk_4puz_fullmap_CHEMBL3265032.sdf,merck_syk_4puz_fullmap_protein.pdb,7.567818,7.3018403,7.1957636,7.366509,7.773612,7.717168,6.8242493,7.4414606,6.992516,7.3603344,7.3541274
merck/syk_4puz_fullmap/CHEMBL3265031,-12.078866958618164,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,964,merck_syk_4puz_fullmap_CHEMBL3265031.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5655746,7.456005,7.3779764,7.224963,7.4985576,7.8510995,6.58211,7.6532407,7.5508676,7.7237477,7.448415
merck/syk_4puz_fullmap/CHEMBL3265037,-12.764640808105469,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,965,merck_syk_4puz_fullmap_CHEMBL3265037.sdf,merck_syk_4puz_fullmap_protein.pdb,7.6473064,7.5382395,7.921646,7.1804566,7.739336,7.486162,7.2659526,7.8857393,7.2679887,7.3189545,7.525178
merck/syk_4puz_fullmap/CHEMBL3265026,-11.36131477355957,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232,merck/syk_4puz_fullmap,merck,966,merck_syk_4puz_fullmap_CHEMBL3265026.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0596056,6.95868,7.3127823,6.480404,7.4270444,6.9786463,6.9360933,7.0130615,6.091365,6.6492186,6.89069
merck/syk_4puz_fullmap/CHEMBL3265012,-10.546293258666992,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,967,merck_syk_4puz_fullmap_CHEMBL3265012.sdf,merck_syk_4puz_fullmap_protein.pdb,6.548209,7.053874,7.085371,6.139227,6.5433764,6.7001014,7.3765645,6.8018174,6.27742,6.8682017,6.7394156
merck/syk_4puz_fullmap/CHEMBL3265029,-11.125299453735352,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,968,merck_syk_4puz_fullmap_CHEMBL3265029.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0589404,6.7540946,6.6976995,7.1753306,7.279824,6.9604015,6.504952,6.668039,7.057709,6.866184,6.902318
merck/syk_4puz_fullmap/CHEMBL3265035,-11.07657527923584,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,969,merck_syk_4puz_fullmap_CHEMBL3265035.sdf,merck_syk_4puz_fullmap_protein.pdb,6.82835,6.8938093,6.76172,7.0745625,7.0202866,7.049569,6.287301,7.550939,6.999638,6.673061,6.913923
merck/syk_4puz_fullmap/CHEMBL3265024,-11.784735679626465,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,970,merck_syk_4puz_fullmap_CHEMBL3265024.sdf,merck_syk_4puz_fullmap_protein.pdb,6.810274,6.7676744,7.4528894,6.7521324,7.403459,7.1478963,7.5996165,6.956417,7.0436616,7.587368,7.152139
merck/syk_4puz_fullmap/CHEMBL3265018,-11.187724113464355,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232,merck/syk_4puz_fullmap,merck,971,merck_syk_4puz_fullmap_CHEMBL3265018.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0534077,7.1446333,7.0701866,6.9092574,7.320405,6.8201094,6.9764934,7.7652874,6.5396957,7.331898,7.093138
merck/syk_4puz_fullmap/CHEMBL3265008,-9.784358024597168,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,972,merck_syk_4puz_fullmap_CHEMBL3265008.sdf,merck_syk_4puz_fullmap_protein.pdb,6.4489303,7.0827365,7.1556206,6.4744005,6.914263,6.9963107,7.5476055,7.153197,6.463895,6.71134,6.8948298
merck/syk_4puz_fullmap/CHEMBL3265016,-11.689735412597656,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232,merck/syk_4puz_fullmap,merck,973,merck_syk_4puz_fullmap_CHEMBL3265016.sdf,merck_syk_4puz_fullmap_protein.pdb,6.7859406,6.672934,6.928714,6.2310486,7.016413,6.4930634,6.6301193,6.9553423,6.1903663,6.3963017,6.630025
merck/syk_4puz_fullmap/CHEMBL3265025 flip,-10.199455261230469,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265025 flip,-10.199455261230469,-10.619999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,974,merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.251096,7.030117,7.6921177,6.7218885,7.9514594,7.588318,7.700071,7.3059683,6.963945,7.7163644,7.392134
merck/syk_4puz_fullmap/CHEMBL3265013,-9.81322193145752,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,975,merck_syk_4puz_fullmap_CHEMBL3265013.sdf,merck_syk_4puz_fullmap_protein.pdb,6.1621623,6.6817517,6.862285,6.1797543,6.4242897,6.710153,7.0328307,6.48115,6.484359,6.1205506,6.5139284
merck/syk_4puz_fullmap/CHEMBL3259820,-10.575678825378418,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232,merck/syk_4puz_fullmap,merck,976,merck_syk_4puz_fullmap_CHEMBL3259820.sdf,merck_syk_4puz_fullmap_protein.pdb,6.3454776,6.432645,7.455124,6.027575,6.450432,6.2972207,6.5140896,6.795714,6.1512094,6.3326116,6.4802103
merck/syk_4puz_fullmap/CHEMBL3265006,-9.95804214477539,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,977,merck_syk_4puz_fullmap_CHEMBL3265006.sdf,merck_syk_4puz_fullmap_protein.pdb,5.533863,6.204613,7.0466094,6.2145524,6.8359795,6.2791357,6.2778625,6.842566,7.1153507,6.315518,6.466605
