unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cdk8_5cei_new_helix_loop_extra/39,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,39,-11.524834632873535,-12.239999771118164,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1093,merck_cdk8_5cei_new_helix_loop_extra_39.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.0157185,6.6813154,7.303976,6.9605255,7.5228558,6.533862,7.1850095,7.0814342,7.314672,7.037216,7.063658
merck/cdk8_5cei_new_helix_loop_extra/32,7.0277174492690175,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,32,-9.549580574035645,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1094,merck_cdk8_5cei_new_helix_loop_extra_32.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.6527557,6.259959,7.146341,6.763307,7.3201575,6.5774703,6.800824,6.584522,6.8459835,6.823667,6.7774987
merck/cdk8_5cei_new_helix_loop_extra/37,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,37,-11.524834632873535,-12.880000114440918,0.1500000059604644,merck/cdk8_5cei_new_helix_loop_extra,merck,1095,merck_cdk8_5cei_new_helix_loop_extra_37.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.207718,7.4496326,7.4849534,7.161601,7.580096,7.0579715,7.3181295,7.435512,7.2369776,7.271899,7.320449
merck/cdk8_5cei_new_helix_loop_extra/23,6.633873182935299,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,23,-9.01440715789795,-7.420000076293945,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1096,merck_cdk8_5cei_new_helix_loop_extra_23.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1243377,6.0122952,7.043338,7.0935555,5.916207,6.8383956,6.3383265,6.5062566,6.556312,7.033636,6.6462655
merck/cdk8_5cei_new_helix_loop_extra/15,5.65769707417426,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,15,-7.687934875488281,-6.429999828338623,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1097,merck_cdk8_5cei_new_helix_loop_extra_15.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.309504,6.2070866,6.382133,6.4449677,5.5901914,5.7414556,6.0259776,6.642099,6.219608,6.214405,6.177743
merck/cdk8_5cei_new_helix_loop_extra/34,8.235893005435665,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,34,-11.191304206848145,-12.029999732971191,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1098,merck_cdk8_5cei_new_helix_loop_extra_34.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.752524,7.012878,6.941088,7.2333026,7.112433,7.523055,7.10221,6.8598332,6.99101,7.3730335,7.190137
merck/cdk8_5cei_new_helix_loop_extra/25,7.207555709222598,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,25,-9.793952941894531,-10.65999984741211,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1099,merck_cdk8_5cei_new_helix_loop_extra_25.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.944425,6.3795733,6.775483,6.7310047,7.045905,6.3124104,7.2574983,6.515971,6.9259133,7.037452,6.7925644
merck/cdk8_5cei_new_helix_loop_extra/14,6.136062367994426,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,14,-8.337959289550781,-7.659999847412109,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1100,merck_cdk8_5cei_new_helix_loop_extra_14.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.1252303,5.7805896,5.4579697,5.919477,4.911082,5.8580976,6.1105633,5.248496,5.8699107,6.1240478,5.740546
merck/cdk8_5cei_new_helix_loop_extra/36,8.303504212808697,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,36,-11.283177375793455,-12.100000381469728,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1101,merck_cdk8_5cei_new_helix_loop_extra_36.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.291574,7.6810036,7.9297247,7.079967,7.2221584,7.1395016,7.846507,7.3513846,7.0736237,7.394344,7.400979
merck/cdk8_5cei_new_helix_loop_extra/18 flipped,8.079452254527531,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,18 flipped,-10.97872543334961,-9.079999923706056,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1102,merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.4110346,6.5504627,6.315316,7.079054,6.3669534,6.4992695,6.9202733,6.762885,6.750845,6.1411934,6.5797286
merck/cdk8_5cei_new_helix_loop_extra/16 flipped,6.836783304199098,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,16 flipped,-9.290130615234377,-8.479999542236328,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1103,merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.6022234,5.649425,5.6603355,6.231368,5.5249143,6.318632,6.6031027,6.155091,6.3744655,5.512159,6.063172
merck/cdk8_5cei_new_helix_loop_extra/17 flipped,6.61792205852517,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,17 flipped,-8.992732048034668,-8.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1104,merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.4754515,6.1730776,6.3577957,7.0536733,6.4651623,6.685412,7.0120573,6.4493694,6.381125,6.6425195,6.569565
merck/cdk8_5cei_new_helix_loop_extra/44 flipped,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,44 flipped,-11.524834632873535,-11.390000343322754,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1105,merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1351047,7.160447,7.2944856,7.0894284,7.022245,6.9246125,7.8864284,7.0711036,7.6362195,7.2160993,7.243618
merck/cdk8_5cei_new_helix_loop_extra/45 flipped,8.235893005435665,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,45 flipped,-11.191304206848145,-11.670000076293944,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1106,merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.9356966,7.7131386,7.0756526,6.869503,7.0253167,6.832851,7.527132,6.902026,7.5739436,7.4688725,7.1924133
merck/cdk8_5cei_new_helix_loop_extra/42 flipped,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,42 flipped,-11.524834632873535,-11.550000190734863,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1107,merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1189013,7.1251974,6.788233,7.0556726,6.4891586,7.165962,7.4824815,6.701823,7.405415,7.3783035,7.071115
"waterset/urokinase/10302 (1GJ7, no water pose)",7.964377187917757,"data/fep/waterset/waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",,data/fep/waterset/waterset_urokinase_protein.pdb,"10302 (1GJ7, no water pose)",-10.82235622406006,-11.039999961853027,0.209999993443489,waterset/urokinase,waterset,1108,"waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",waterset_urokinase_protein.pdb,6.548068,5.9118867,6.6275673,6.5465364,6.579413,6.002281,6.4829493,6.176285,6.1676993,5.510865,6.255355
waterset/urokinase/11417 (no water pose),7.775432722437008,data/fep/waterset/waterset_urokinase_11417_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,11417 (no water pose),-10.5656099319458,-10.050000190734863,0.209999993443489,waterset/urokinase,waterset,1109,waterset_urokinase_11417_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.582923,5.9051337,6.900984,6.6968145,6.87199,6.727998,6.932252,6.265745,7.1125813,6.0288324,6.6025248
waterset/urokinase/7806 (no water pose),6.366802035907066,data/fep/waterset/waterset_urokinase_7806_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,7806 (no water pose),-8.651498794555664,-8.960000038146973,0.209999993443489,waterset/urokinase,waterset,1110,waterset_urokinase_7806_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.386533,6.2568507,6.221333,6.7349815,6.5612082,6.0925894,6.5185714,5.987782,6.3253264,6.3526297,6.34378
waterset/urokinase/8696 (no water pose),7.213605458096906,data/fep/waterset/waterset_urokinase_8696_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,8696 (no water pose),-9.802173614501951,-9.789999961853027,0.209999993443489,waterset/urokinase,waterset,1111,waterset_urokinase_8696_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.998123,7.058011,6.8350573,6.9423146,7.1117315,6.931305,6.86395,6.361581,6.874429,6.9137645,6.8890257
waterset/scyt_dehyd/3d,6.765500839707557,data/fep/waterset/waterset_scyt_dehyd_3d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,3d,-9.19326877593994,-9.1899995803833,0.3100000023841858,waterset/scyt_dehyd,waterset,1112,waterset_scyt_dehyd_3d.sdf,waterset_scyt_dehyd_protein.pdb,5.5483937,5.88756,6.3275814,5.949455,5.93124,6.079586,6.1365848,5.344738,6.7197223,5.7504425,5.9675303
waterset/scyt_dehyd/8d,7.821641013142876,data/fep/waterset/waterset_scyt_dehyd_8d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,8d,-10.628399848937988,-10.970000267028809,0.3199999928474426,waterset/scyt_dehyd,waterset,1113,waterset_scyt_dehyd_8d.sdf,waterset_scyt_dehyd_protein.pdb,5.934645,5.728835,6.490604,5.8634887,5.9011645,6.2414575,6.2311306,5.8586426,6.456196,6.2671905,6.0973353
waterset/scyt_dehyd/2d,9.921475159719192,data/fep/waterset/waterset_scyt_dehyd_2d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,2d,-13.481749534606934,-13.5,0.3199999928474426,waterset/scyt_dehyd,waterset,1114,waterset_scyt_dehyd_2d.sdf,waterset_scyt_dehyd_protein.pdb,5.966289,5.3980846,6.1367445,6.0901346,6.002977,6.346933,6.1650343,6.419251,6.552177,6.1498737,6.1227503
waterset/scyt_dehyd/4d,11.29149904394903,data/fep/waterset/waterset_scyt_dehyd_4d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,4d,-15.34340000152588,-13.619999885559082,0.2899999916553497,waterset/scyt_dehyd,waterset,1115,waterset_scyt_dehyd_4d.sdf,waterset_scyt_dehyd_protein.pdb,7.648858,6.889969,6.894366,6.71573,6.6650662,7.2651405,6.228821,7.173623,7.2714405,6.6347747,6.938779
waterset/scyt_dehyd/5d,9.753494969020874,data/fep/waterset/waterset_scyt_dehyd_5d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,5d,-13.253490447998049,-14.68000030517578,0.3000000119209289,waterset/scyt_dehyd,waterset,1116,waterset_scyt_dehyd_5d.sdf,waterset_scyt_dehyd_protein.pdb,5.9307804,6.0086417,6.0761456,6.0307655,6.044748,5.964268,6.3407993,6.5500793,6.262441,5.9689193,6.1177588
waterset/scyt_dehyd/6d,6.921941590615693,data/fep/waterset/waterset_scyt_dehyd_6d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,6d,-9.405847549438477,-10.949999809265137,0.3100000023841858,waterset/scyt_dehyd,waterset,1117,waterset_scyt_dehyd_6d.sdf,waterset_scyt_dehyd_protein.pdb,5.7716193,5.863382,6.2406187,5.8435025,5.973776,6.1628456,6.189145,5.8442383,6.6812797,6.0075674,6.0577974
waterset/scyt_dehyd/7d,11.223882923786883,data/fep/waterset/waterset_scyt_dehyd_7d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,7d,-15.251520156860352,-13.65999984741211,0.2899999916553497,waterset/scyt_dehyd,waterset,1118,waterset_scyt_dehyd_7d.sdf,waterset_scyt_dehyd_protein.pdb,7.4607835,6.8399816,7.302385,6.829593,6.7597084,7.5190063,7.0396495,7.2821803,7.365986,6.609027,7.10083
waterset/brd41_ASH106/cmpd 5 (1-Butenyl),5.622420791976594,data/fep/waterset/waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 5 (1-Butenyl),-7.639999866485596,-8.529999732971191,0.1800000071525573,waterset/brd41_ASH106,waterset,1119,waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,waterset_brd41_ASH106_protein.pdb,5.683989,5.623847,5.950007,5.650718,5.452041,6.034838,5.9668975,5.707255,5.6042447,5.8281064,5.7501945
waterset/brd41_ASH106/cmpd 2 (methyl),7.057462983670396,data/fep/waterset/waterset_brd41_ASH106_cmpd_2_(methyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 2 (methyl),-9.59000015258789,-7.550000190734863,0.1599999964237213,waterset/brd41_ASH106,waterset,1120,waterset_brd41_ASH106_cmpd_2_(methyl).sdf,waterset_brd41_ASH106_protein.pdb,5.8745584,6.2592807,6.338633,6.434858,6.084367,6.5039706,6.4729357,6.2634916,5.8379183,6.632343,6.2702355
waterset/brd41_ASH106/cmpd 3 (Allyl),5.217665571945142,data/fep/waterset/waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 3 (Allyl),-7.090000152587891,-7.710000038146973,0.1700000017881393,waterset/brd41_ASH106,waterset,1121,waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,waterset_brd41_ASH106_protein.pdb,5.3450737,5.8381267,5.8573995,5.9374084,5.3131547,5.394703,5.785403,5.759289,5.321305,6.161972,5.671384
waterset/brd41_ASH106/cmpd 9 (methoxyethyl),5.31333477066059,data/fep/waterset/waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 9 (methoxyethyl),-7.21999979019165,-6.929999828338623,0.1599999964237213,waterset/brd41_ASH106,waterset,1122,waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,waterset_brd41_ASH106_protein.pdb,6.15549,6.3312535,6.2492013,6.350815,6.21169,6.3035674,6.505302,6.2967734,6.208442,6.685068,6.32976
waterset/brd41_ASH106/cmpd 6 (ethyl),6.321544018980295,data/fep/waterset/waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 6 (ethyl),-8.59000015258789,-7.849999904632568,0.1800000071525573,waterset/brd41_ASH106,waterset,1123,waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,waterset_brd41_ASH106_protein.pdb,5.9723425,6.1049247,6.0204835,6.1547327,5.758879,5.8795147,6.10846,6.088861,6.2416577,6.2989936,6.0628843
waterset/brd41_ASH106/cmpd 8 (n-Butyl),5.637139157233856,data/fep/waterset/waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 8 (n-Butyl),-7.659999847412109,-8.59000015258789,0.1599999964237213,waterset/brd41_ASH106,waterset,1124,waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,waterset_brd41_ASH106_protein.pdb,6.137462,6.354637,6.3837414,6.1584506,5.7455997,5.866391,6.0234127,6.275754,5.8668303,6.210362,6.1022635
waterset/brd41_ASH106/cmpd 7 (n-propyl),5.1661511180879724,data/fep/waterset/waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 7 (n-propyl),-7.019999980926514,-7.909999847412109,0.1700000017881393,waterset/brd41_ASH106,waterset,1125,waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,waterset_brd41_ASH106_protein.pdb,5.989382,5.977703,5.9430075,5.94845,5.767096,5.885137,5.8406663,6.0003366,5.858533,6.077329,5.9287634
waterset/brd41_ASH106/cmpd 4 (Crotyl),6.358340107580203,data/fep/waterset/waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 4 (Crotyl),-8.640000343322754,-8.390000343322754,0.1700000017881393,waterset/brd41_ASH106,waterset,1126,waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,waterset_brd41_ASH106_protein.pdb,5.6589303,5.5299206,5.940724,5.6346455,5.5016336,5.783497,5.927918,5.829879,5.5956926,5.862649,5.7265487
waterset/hsp90_woodhead/4,6.571756579267252,data/fep/waterset/waterset_hsp90_woodhead_4.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,4,-8.930000305175781,-8.800000190734863,0.2000000029802322,waterset/hsp90_woodhead,waterset,1127,waterset_hsp90_woodhead_4.sdf,waterset_hsp90_woodhead_protein.pdb,6.4131656,6.415146,7.2656684,6.9398203,6.486602,6.720509,6.783652,7.273925,7.0951695,6.540131,6.7933793
waterset/hsp90_woodhead/1,9.360889427369656,data/fep/waterset/waterset_hsp90_woodhead_1.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,1,-12.720000267028809,-13.100000381469728,0.209999993443489,waterset/hsp90_woodhead,waterset,1128,waterset_hsp90_woodhead_1.sdf,waterset_hsp90_woodhead_protein.pdb,7.128423,7.771776,6.693379,7.4516377,7.6685886,7.347163,7.7843103,7.335509,6.9921427,7.870407,7.404334
waterset/hsp90_woodhead/3,5.946225178549859,data/fep/waterset/waterset_hsp90_woodhead_3.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,3,-8.079999923706055,-7.949999809265137,0.2000000029802322,waterset/hsp90_woodhead,waterset,1129,waterset_hsp90_woodhead_3.sdf,waterset_hsp90_woodhead_protein.pdb,5.8238955,6.997097,6.7814355,7.0475035,7.152954,6.298203,6.5258446,7.170247,6.615948,6.982871,6.7395997
waterset/hsp90_woodhead/2,7.903769512333207,data/fep/waterset/waterset_hsp90_woodhead_2.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,2,-10.739999771118164,-10.619999885559082,0.2000000029802322,waterset/hsp90_woodhead,waterset,1130,waterset_hsp90_woodhead_2.sdf,waterset_hsp90_woodhead_protein.pdb,6.2922564,6.748029,5.9753428,6.510905,6.3890452,5.868815,6.261048,6.268423,5.824779,6.545741,6.268439
waterset/throm_nozob_hip75/2d pose 2,4.879784290006857,data/fep/waterset/waterset_throm_nozob_hip75_2d_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2d pose 2,-6.630871772766113,-7.0,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1131,waterset_throm_nozob_hip75_2d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.1584806,4.922693,5.6727376,5.890172,5.641733,5.823511,5.7903433,5.610426,6.2874174,5.3347883,5.61323
waterset/throm_nozob_hip75/2c pose 2,5.361644331451108,data/fep/waterset/waterset_throm_nozob_hip75_2c_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2c pose 2,-7.285645008087158,-7.300000190734863,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1132,waterset_throm_nozob_hip75_2c_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.286701,5.8755746,5.4515824,5.5077095,6.1057677,5.709939,6.0840406,5.1945744,6.2098994,5.152352,5.657814
waterset/throm_nozob_hip75/7b,5.452648135080479,data/fep/waterset/waterset_throm_nozob_hip75_7b.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7b,-7.409305095672607,-6.900000095367432,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1133,waterset_throm_nozob_hip75_7b.sdf,waterset_throm_nozob_hip75_protein.pdb,5.2046,5.2633514,6.1195207,5.4483104,5.4220114,6.176529,6.7468634,5.4027476,6.0689425,5.7589655,5.761184
waterset/throm_nozob_hip75/7c pose 1,5.893599381613517,data/fep/waterset/waterset_throm_nozob_hip75_7c_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7c pose 1,-8.008489608764648,-7.449999809265137,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1134,waterset_throm_nozob_hip75_7c_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,5.5007224,5.038762,5.5244236,5.1673665,5.590769,5.523545,5.869855,5.1993613,6.1713605,5.6781435,5.5264306
waterset/throm_nozob_hip75/7f,4.505861734423919,data/fep/waterset/waterset_throm_nozob_hip75_7f.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7f,-6.122768878936768,-7.380000114440918,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1135,waterset_throm_nozob_hip75_7f.sdf,waterset_throm_nozob_hip75_protein.pdb,5.452609,6.198851,5.644588,5.725251,6.1876783,5.368597,6.002277,5.853111,6.615644,5.613187,5.8661795
waterset/throm_nozob_hip75/2b pose 1,5.361644331451108,data/fep/waterset/waterset_throm_nozob_hip75_2b_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2b pose 1,-7.285645008087158,-7.539999961853027,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1136,waterset_throm_nozob_hip75_2b_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,5.791432,6.0041485,6.4603267,5.3289995,6.1773586,5.594621,6.0261517,5.45748,6.143022,6.36213,5.9345675
waterset/throm_nozob_hip75/1a pose 2,5.452648135080479,data/fep/waterset/waterset_throm_nozob_hip75_1a_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,1a pose 2,-7.409305095672607,-6.869999885559082,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1137,waterset_throm_nozob_hip75_1a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.5664873,5.2860994,5.898676,5.3576756,6.204752,5.8332305,5.997921,5.397027,5.298391,6.0194025,5.6859655
waterset/throm_nozob_hip75/7e pose 1,4.1614260899871205,data/fep/waterset/waterset_throm_nozob_hip75_7e_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7e pose 1,-5.654734134674072,-7.659999847412109,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1138,waterset_throm_nozob_hip75_7e_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,5.2694745,6.275768,5.370511,5.7191873,6.1632648,4.81146,5.769583,5.7272735,5.9332285,5.529592,5.656934
waterset/throm_nozob_hip75/6a pose 1,7.293573031906265,data/fep/waterset/waterset_throm_nozob_hip75_6a_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,6a pose 1,-9.910837173461914,-9.09000015258789,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1139,waterset_throm_nozob_hip75_6a_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,7.817985,7.6533914,8.01145,7.6618032,7.5972986,7.830414,7.8951387,7.907411,7.64285,7.8314447,7.7849183
waterset/throm_nozob_hip75/5,4.999559843053488,data/fep/waterset/waterset_throm_nozob_hip75_5.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,5,-6.793628215789795,-6.230000019073486,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1140,waterset_throm_nozob_hip75_5.sdf,waterset_throm_nozob_hip75_protein.pdb,5.2039633,5.4877543,5.977578,5.2154083,5.2702594,5.593284,5.692047,5.2559786,6.275382,5.1859655,5.5157623
