unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/syk_4puz_fullmap/CHEMBL3265027,7.601964946303858,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,961,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb,6.776747,6.926703,6.7475586,6.7019725,6.729589,7.4707804,6.237471,6.522203,7.5180254,6.6530924,6.828414
merck/syk_4puz_fullmap/CHEMBL3265028,8.102663077586833,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,962,merck_syk_4puz_fullmap_CHEMBL3265028.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4765825,7.0429115,7.460403,7.1980915,7.0593147,7.5243073,6.642741,7.059412,7.9616084,7.004522,7.24299
merck/syk_4puz_fullmap/CHEMBL3265032,8.145761572786661,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,963,merck_syk_4puz_fullmap_CHEMBL3265032.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5404024,7.694513,7.087254,7.428291,7.338034,7.8135366,6.64443,7.4035373,8.2079935,7.1871395,7.434514
merck/syk_4puz_fullmap/CHEMBL3265031,8.889067266815754,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,964,merck_syk_4puz_fullmap_CHEMBL3265031.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2886453,7.4805703,7.4092946,7.556914,7.4424834,7.6454334,6.981566,7.0763955,7.9545603,7.375348,7.421122
merck/syk_4puz_fullmap/CHEMBL3265037,9.393741248141998,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,965,merck_syk_4puz_fullmap_CHEMBL3265037.sdf,merck_syk_4puz_fullmap_protein.pdb,7.871403,8.151424,7.9538107,7.6597857,7.4042172,7.727009,7.5340014,7.666517,8.896114,7.7396903,7.8603973
merck/syk_4puz_fullmap/CHEMBL3265026,8.361007005676315,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232,merck/syk_4puz_fullmap,merck,966,merck_syk_4puz_fullmap_CHEMBL3265026.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0781913,7.1320987,7.404646,7.260874,6.847617,7.2013173,6.7188735,7.009456,7.422282,6.9480147,7.102337
merck/syk_4puz_fullmap/CHEMBL3265012,7.76121721623641,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,967,merck_syk_4puz_fullmap_CHEMBL3265012.sdf,merck_syk_4puz_fullmap_protein.pdb,7.3348227,7.265966,6.3091383,7.5078535,7.168907,6.7456574,7.0104823,7.4039187,7.3962507,7.088894,7.123189
merck/syk_4puz_fullmap/CHEMBL3265029,8.187318855860273,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,968,merck_syk_4puz_fullmap_CHEMBL3265029.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1594677,6.7975187,6.709398,6.929262,6.793656,7.3783236,6.333902,6.9701962,7.2504497,6.6896863,6.9011855
merck/syk_4puz_fullmap/CHEMBL3265035,8.151461811807211,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,969,merck_syk_4puz_fullmap_CHEMBL3265035.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1351175,7.246966,6.5563974,7.0864124,6.880816,7.096076,6.337937,7.148499,7.6594005,7.0020466,7.0149665
merck/syk_4puz_fullmap/CHEMBL3265024,8.672610480497209,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,970,merck_syk_4puz_fullmap_CHEMBL3265024.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1719522,7.4780364,7.711984,7.8994603,7.184899,7.6715527,7.800636,7.400956,7.434747,7.222795,7.497701
merck/syk_4puz_fullmap/CHEMBL3265018,8.233258346819172,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232,merck/syk_4puz_fullmap,merck,971,merck_syk_4puz_fullmap_CHEMBL3265018.sdf,merck_syk_4puz_fullmap_protein.pdb,7.517385,7.5452957,7.53113,7.701844,7.6211796,7.9369993,8.210987,7.32212,8.03529,7.021033,7.644326
merck/syk_4puz_fullmap/CHEMBL3265008,7.200494627618835,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,972,merck_syk_4puz_fullmap_CHEMBL3265008.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5636263,7.262895,6.537775,7.292763,7.2659264,7.157022,7.1968746,7.418395,6.985426,6.7955675,7.1476274
merck/syk_4puz_fullmap/CHEMBL3265016,8.602697982340084,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232,merck/syk_4puz_fullmap,merck,973,merck_syk_4puz_fullmap_CHEMBL3265016.sdf,merck_syk_4puz_fullmap_protein.pdb,6.993755,7.3793116,6.672951,7.6010637,7.2177386,7.3345685,7.5331144,7.2270346,7.3312564,6.491122,7.178191
merck/syk_4puz_fullmap/CHEMBL3265025 flip,7.505972556247736,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265025 flip,-10.199455261230469,-10.619999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,974,merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.542833,7.6982207,7.600792,7.6051383,7.1240473,7.9076767,7.552973,8.038207,7.3067045,7.105631,7.5482225
merck/syk_4puz_fullmap/CHEMBL3265013,7.221736124072416,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,975,merck_syk_4puz_fullmap_CHEMBL3265013.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1851506,7.0567255,6.221857,6.987106,6.697301,7.299003,6.972079,7.110838,7.246083,6.761974,6.9538116
merck/syk_4puz_fullmap/CHEMBL3259820,7.782842612067514,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232,merck/syk_4puz_fullmap,merck,976,merck_syk_4puz_fullmap_CHEMBL3259820.sdf,merck_syk_4puz_fullmap_protein.pdb,7.188555,7.2821674,6.526298,6.9628243,6.867724,7.008699,7.1878333,6.9658594,6.8999624,6.6121616,6.950208
merck/syk_4puz_fullmap/CHEMBL3265006,7.328312065523503,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,977,merck_syk_4puz_fullmap_CHEMBL3265006.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0428042,6.595599,6.536451,7.135299,6.525785,6.5379705,6.8303943,7.5071006,6.458556,6.3019204,6.7471876
merck/syk_4puz_fullmap/CHEMBL3265030_n,8.442362091495475,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265030_n,-11.471863746643066,-11.329999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,978,merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,merck_syk_4puz_fullmap_protein.pdb,7.3017936,7.151097,7.146281,7.4446864,7.284007,7.906989,7.2073407,7.2206564,8.076072,7.5615716,7.430049
merck/syk_4puz_fullmap/CHEMBL3265022,7.941539035003728,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265022,-10.791322708129885,-9.81999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,979,merck_syk_4puz_fullmap_CHEMBL3265022.sdf,merck_syk_4puz_fullmap_protein.pdb,7.652882,7.5087485,7.361698,7.221479,7.0840683,7.312954,7.3197045,7.3824944,7.5744042,7.111534,7.352997
merck/syk_4puz_fullmap/CHEMBL3265019,7.93103198275346,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265019,-10.777045249938965,-11.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,980,merck_syk_4puz_fullmap_CHEMBL3265019.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4229064,7.6877537,7.458611,7.661262,7.4930415,7.722254,7.877073,7.527511,7.9237714,7.3504186,7.61246
merck/syk_4puz_fullmap/CHEMBL3265009,7.578219331058683,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265009,-10.297627449035645,-10.239999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,981,merck_syk_4puz_fullmap_CHEMBL3265009.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1342435,7.263574,6.4387937,7.241828,6.7247677,7.4739447,6.604461,7.0238843,6.975723,6.3035374,6.918476
merck/syk_4puz_fullmap/CHEMBL3265021,8.014700290415975,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265021,-10.890737533569336,-10.260000228881836,0.0700000002980232,merck/syk_4puz_fullmap,merck,982,merck_syk_4puz_fullmap_CHEMBL3265021.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4221096,7.9216504,7.6901402,7.695392,7.661001,7.808508,8.066258,7.467518,8.045783,7.0320706,7.681043
merck/syk_4puz_fullmap/CHEMBL3265005,7.597111110664098,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265005,-10.323298454284668,-10.1899995803833,0.0700000002980232,merck/syk_4puz_fullmap,merck,983,merck_syk_4puz_fullmap_CHEMBL3265005.sdf,merck_syk_4puz_fullmap_protein.pdb,6.9321876,6.7552276,6.848633,7.0697446,6.6896687,7.174887,6.836311,7.0423646,6.7135396,6.949543,6.9012117
merck/syk_4puz_fullmap/CHEMBL3265017,8.453688175872925,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265017,-11.48725414276123,-11.40999984741211,0.0700000002980232,merck/syk_4puz_fullmap,merck,984,merck_syk_4puz_fullmap_CHEMBL3265017.sdf,merck_syk_4puz_fullmap_protein.pdb,7.3939996,7.4756637,7.702158,7.7596593,7.286039,7.8222446,7.677454,7.4004173,8.032491,7.0936217,7.5643744
merck/syk_4puz_fullmap/CHEMBL3265010,7.45665236455478,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265010,-10.132436752319336,-9.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,985,merck_syk_4puz_fullmap_CHEMBL3265010.sdf,merck_syk_4puz_fullmap_protein.pdb,7.071626,6.614109,6.397636,7.088736,6.3089046,6.8841147,6.9623694,7.0770044,7.1297455,6.3568006,6.7891045
merck/syk_4puz_fullmap/CHEMBL3265034,8.453688175872925,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265034,-11.48725414276123,-11.59000015258789,0.0799999982118606,merck/syk_4puz_fullmap,merck,986,merck_syk_4puz_fullmap_CHEMBL3265034.sdf,merck_syk_4puz_fullmap_protein.pdb,7.801913,7.2659535,7.0808954,7.7150803,7.0007443,7.5586863,6.192262,7.1348042,8.268859,7.95885,7.3978043
merck/syk_4puz_fullmap/CHEMBL3265011 flip,6.356783455259643,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265011 flip,-8.637885093688965,-8.359999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,987,merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.340942,7.5416594,7.101146,7.4739823,6.609534,7.5315795,6.8165755,7.3094983,6.9918065,6.697786,7.1414504
merck/syk_4puz_fullmap/CHEMBL3265015 flip,6.974536507163348,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265015 flip,-9.47731590270996,-7.869999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,988,merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,6.75971,7.184475,6.5729733,7.64076,6.7852607,7.5272403,6.7053614,7.0766907,6.675406,7.0018606,6.9929743
merck/syk_4puz_fullmap/CHEMBL3265002,7.81345279735209,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265002,-10.617273330688477,-12.270000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,989,merck_syk_4puz_fullmap_CHEMBL3265002.sdf,merck_syk_4puz_fullmap_protein.pdb,6.858636,7.771777,7.8429694,6.966715,6.777755,7.371522,6.549451,7.7363334,7.2373023,7.230104,7.234256
merck/syk_4puz_fullmap/docked CHEMBL3264998,8.619153720374417,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264998,-11.712096214294434,-12.279999732971191,0.1000000014901161,merck/syk_4puz_fullmap,merck,990,merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0106697,6.8850794,7.993589,7.049943,7.0573416,7.5530586,6.7108727,7.3767133,7.0408206,7.599528,7.2277613
merck/syk_4puz_fullmap/CHEMBL3264997,8.082612581578694,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264997,-10.983019828796388,-11.5600004196167,0.0799999982118606,merck/syk_4puz_fullmap,merck,991,merck_syk_4puz_fullmap_CHEMBL3264997.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1589923,7.424218,7.7970915,7.741799,7.242802,7.6509056,7.083503,7.9215703,7.0499835,8.072326,7.514319
merck/syk_4puz_fullmap/docked CHEMBL3264994,7.215656196636436,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264994,-9.804960250854492,-10.670000076293944,0.1299999952316284,merck/syk_4puz_fullmap,merck,992,merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,merck_syk_4puz_fullmap_protein.pdb,7.512427,6.896016,6.8507686,7.121399,7.237928,7.39745,7.1319833,7.3821206,7.2717986,7.4823675,7.2284265
merck/syk_4puz_fullmap/CHEMBL3264995,9.111798386653598,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264995,-12.381524085998535,-12.020000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,993,merck_syk_4puz_fullmap_CHEMBL3264995.sdf,merck_syk_4puz_fullmap_protein.pdb,7.857083,8.15679,8.683953,7.649566,7.8143835,8.034851,7.68291,7.945062,7.21536,7.6920223,7.8731985
merck/syk_4puz_fullmap/docked CHEMBL3265004,7.990244426231032,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3265004,-10.857505798339844,-11.93000030517578,0.0799999982118606,merck/syk_4puz_fullmap,merck,994,merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,merck_syk_4puz_fullmap_protein.pdb,7.3151765,6.9350767,8.028979,7.413324,7.1672416,7.9199133,7.232929,8.130802,7.7245345,7.6569085,7.552489
merck/syk_4puz_fullmap/CHEMBL3265001,8.858985557273913,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265001,-12.03799057006836,-12.15999984741211,0.0799999982118606,merck/syk_4puz_fullmap,merck,995,merck_syk_4puz_fullmap_CHEMBL3265001.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4840283,7.14285,7.9242463,6.730799,7.405421,7.5069637,7.4128127,8.016417,6.969638,7.769907,7.4363074
merck/syk_4puz_fullmap/CHEMBL3264996,7.849234745914483,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264996,-10.665895462036133,-11.529999732971191,0.0700000002980232,merck/syk_4puz_fullmap,merck,996,merck_syk_4puz_fullmap_CHEMBL3264996.sdf,merck_syk_4puz_fullmap_protein.pdb,6.4041677,7.014561,6.9771185,6.519141,6.725656,7.151118,6.662833,7.1562395,6.571508,7.1021085,6.8284454
merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,8.399789966557334,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264999 adjust,-11.41401481628418,-11.489999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,997,merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,merck_syk_4puz_fullmap_protein.pdb,7.493637,7.204262,8.199015,7.239804,7.268808,7.6459675,7.241441,8.09141,7.158362,7.9528704,7.5495577
merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,8.691992837186515,data/fep/merck/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,redocked CHEMBL3265000 ground state,-11.811073303222656,-12.470000267028809,0.0799999982118606,merck/syk_4puz_fullmap,merck,998,merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2653112,6.891354,8.08158,6.8183775,6.935185,7.8171415,6.7744937,6.8383594,7.154807,7.7985377,7.2375154
merck/syk_4puz_fullmap/redocked CHEMBL3265000,8.691992837186515,data/fep/merck/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,redocked CHEMBL3265000,-11.811073303222656,-12.470000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,999,merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0965896,6.708315,7.932088,6.70814,7.0118427,7.630132,6.606585,6.9015656,6.530234,7.9116497,7.103714
merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,7.963344098550819,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265003 tautomer 1,-10.820952415466309,-12.039999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,1000,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0774884,7.081103,7.879383,6.9347105,6.860465,7.6270814,6.8453,7.510154,7.5591946,7.4740505,7.284894
merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,7.963344098550819,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265003 tautomer 2,-10.820952415466309,-12.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,1001,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2194343,7.041313,8.038144,6.839502,6.742955,7.550351,6.802719,7.3989244,7.5063467,7.3978043,7.25375
merck/hif2a_automap/338,7.917405309418934,data/fep/merck/merck_hif2a_automap_338.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,338,-10.75852870941162,-11.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,1002,merck_hif2a_automap_338.sdf,merck_hif2a_automap_protein.pdb,7.9914064,7.9792266,8.240027,7.8874416,7.854614,7.73759,7.8539376,8.233223,8.19646,8.072527,8.004644
merck/hif2a_automap/43,6.402099723828708,data/fep/merck/merck_hif2a_automap_43.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,43,-8.699462890625,-9.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,1003,merck_hif2a_automap_43.sdf,merck_hif2a_automap_protein.pdb,6.3893485,6.8000755,6.7892694,6.782586,6.5901566,6.720446,7.035327,7.0544987,7.101353,6.9693995,6.823247
merck/hif2a_automap/235,7.449712699024714,data/fep/merck/merck_hif2a_automap_235.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,235,-10.123006820678713,-9.9399995803833,0.0700000002980232,merck/hif2a_automap,merck,1004,merck_hif2a_automap_235.sdf,merck_hif2a_automap_protein.pdb,7.4339385,8.082596,7.916191,7.8383994,7.889858,7.0522594,8.078219,7.946139,7.1407537,7.7880297,7.716639
merck/hif2a_automap/234,7.615178243526206,data/fep/merck/merck_hif2a_automap_234.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,234,-10.347848892211914,-9.850000381469728,0.0700000002980232,merck/hif2a_automap,merck,1005,merck_hif2a_automap_234.sdf,merck_hif2a_automap_protein.pdb,7.824425,7.9865694,8.18072,7.815316,7.414104,7.730555,7.909948,7.596527,8.09265,8.105117,7.865593
merck/hif2a_automap/30,7.775514134370815,data/fep/merck/merck_hif2a_automap_30.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,30,-10.565720558166504,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,1006,merck_hif2a_automap_30.sdf,merck_hif2a_automap_protein.pdb,7.156303,6.9885,7.642997,7.3376575,6.974045,6.7668366,6.961133,6.661026,7.279525,7.6780944,7.1446123
merck/hif2a_automap/1,8.334028073370357,data/fep/merck/merck_hif2a_automap_1.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,1,-11.324654579162598,-10.149999618530272,0.0700000002980232,merck/hif2a_automap,merck,1007,merck_hif2a_automap_1.sdf,merck_hif2a_automap_protein.pdb,7.3082604,6.9021616,7.8219757,7.428222,7.56422,7.123931,7.2769613,7.5506496,7.6997385,6.6593294,7.3335457
merck/hif2a_automap/237,7.027826232456432,data/fep/merck/merck_hif2a_automap_237.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,237,-9.549728393554688,-10.520000457763672,0.0900000035762786,merck/hif2a_automap,merck,1008,merck_hif2a_automap_237.sdf,merck_hif2a_automap_protein.pdb,7.4467134,7.8128967,7.6683607,7.6184583,7.4697747,7.5187397,7.6023483,7.7083015,7.965099,7.952025,7.676272
merck/hif2a_automap/227,7.917405309418934,data/fep/merck/merck_hif2a_automap_227.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,227,-10.75852870941162,-11.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,1009,merck_hif2a_automap_227.sdf,merck_hif2a_automap_protein.pdb,7.6181345,7.600935,7.8917656,7.49351,7.606395,7.671346,8.078356,7.5451937,7.7478857,7.8618197,7.7115335
