unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cmet/CHEMBL3402751_2100,5.7003509619597175,data/fep/merck/merck_cmet_CHEMBL3402751_2100.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786,merck/cmet,merck,914,merck_cmet_CHEMBL3402751_2100.sdf,merck_cmet_protein.pdb,7.452342,6.4146757,7.0755033,6.5985527,7.0571246,6.9805074,7.0279064,7.2945075,7.3801656,6.937157,7.0218444
merck/cmet/CHEMBL3402756_2.7 redocked,8.602697982340084,data/fep/merck/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.0900000035762786,merck/cmet,merck,915,merck_cmet_CHEMBL3402756_2.7_redocked.sdf,merck_cmet_protein.pdb,7.3156686,7.001161,6.920027,7.6379695,7.6810513,7.632359,7.3359356,7.6824417,7.363086,7.2155523,7.378525
merck/cmet/CHEMBL3402762_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402762_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786,merck/cmet,merck,916,merck_cmet_CHEMBL3402762_1_redocked.sdf,merck_cmet_protein.pdb,7.236849,7.602242,7.926907,7.3977027,8.11163,8.112637,7.3649926,7.2607045,7.0810456,7.5952616,7.5689974
merck/cmet/CHEMBL3402760_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402760_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786,merck/cmet,merck,917,merck_cmet_CHEMBL3402760_1_redocked.sdf,merck_cmet_protein.pdb,6.931976,7.3029294,6.8402324,7.778767,7.805316,7.6031384,6.9497437,7.328169,6.6375923,6.9705653,7.2148438
merck/cmet/CHEMBL3402757_6.5 redocked,8.219631673484647,data/fep/merck/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786,merck/cmet,merck,918,merck_cmet_CHEMBL3402757_6.5_redocked.sdf,merck_cmet_protein.pdb,7.4484873,6.7605314,7.2017856,7.7025886,7.3546906,7.474362,7.0304155,7.5129,7.378647,7.4332237,7.329764
merck/cmet/CHEMBL3402761_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402761_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786,merck/cmet,merck,919,merck_cmet_CHEMBL3402761_1_redocked.sdf,merck_cmet_protein.pdb,7.065165,6.755015,8.013296,7.559179,7.733784,8.049702,7.0671043,7.0412393,7.370605,7.1548896,7.380998
merck/cmet/CHEMBL3402758_10 redocked,8.031801007477627,data/fep/merck/merck_cmet_CHEMBL3402758_10_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402758_10 redocked,-10.91397476196289,-11.489999771118164,0.0900000035762786,merck/cmet,merck,920,merck_cmet_CHEMBL3402758_10_redocked.sdf,merck_cmet_protein.pdb,6.5289507,6.246558,6.927116,6.9434094,7.1751466,6.8836393,6.19642,7.3194866,6.7790103,7.107334,6.810707
merck/cmet/CHEMBL3402759_5.7 redocked,8.276897248820998,data/fep/merck/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786,merck/cmet,merck,921,merck_cmet_CHEMBL3402759_5.7_redocked.sdf,merck_cmet_protein.pdb,7.1116595,6.9320626,7.1426306,7.713054,7.498704,7.2815776,6.750035,7.4214573,7.096819,7.1935425,7.2141542
merck/eg5_extraprotomers/CHEMBL1078774,7.846714485101531,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078774.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,922,merck_eg5_extraprotomers_CHEMBL1078774.sdf,merck_eg5_extraprotomers_protein.pdb,7.068637,6.8118234,7.7122583,6.89438,6.3800554,6.9433155,6.837433,7.5210323,7.0177584,6.772188,6.9958887
merck/eg5_extraprotomers/CHEMBL1093087,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093087.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,923,merck_eg5_extraprotomers_CHEMBL1093087.sdf,merck_eg5_extraprotomers_protein.pdb,6.665351,6.7993913,7.013752,7.020497,7.0289884,6.424922,6.661663,6.508749,6.2024345,6.431878,6.675763
merck/eg5_extraprotomers/CHEMBL1082249,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082249.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786,merck/eg5_extraprotomers,merck,924,merck_eg5_extraprotomers_CHEMBL1082249.sdf,merck_eg5_extraprotomers_protein.pdb,6.97782,6.9402375,6.5349483,6.5823073,6.5783005,7.018249,6.473298,7.195234,6.6582546,7.610528,6.8569174
merck/eg5_extraprotomers/CHEMBL1089393,6.203673575367459,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089393.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161,merck/eg5_extraprotomers,merck,925,merck_eg5_extraprotomers_CHEMBL1089393.sdf,merck_eg5_extraprotomers_protein.pdb,5.7875495,5.4227138,5.2940054,6.04806,5.5770926,5.4881415,5.1469016,5.8584332,5.818385,5.3934393,5.5834723
merck/eg5_extraprotomers/CHEMBL1078691,7.542694953011008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,926,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb,7.3262267,6.489116,6.974657,6.124258,6.138132,6.698694,6.8359027,6.7256002,6.704218,6.761089,6.677789
merck/eg5_extraprotomers/CHEMBL1086409,7.308442640885382,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,927,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb,6.214102,6.5127635,6.5942893,6.3019323,6.3865767,6.8344693,6.468519,6.4336996,6.2681055,6.0164986,6.403096
merck/eg5_extraprotomers/CHEMBL1082248,8.607524446726236,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,928,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb,6.6025,7.1174617,6.3680935,6.222471,6.0281305,6.917012,5.8579693,6.6311293,7.0158615,7.2605586,6.6021185
merck/eg5_extraprotomers/CHEMBL1084678,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,929,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb,6.852266,7.2047095,7.4239464,7.146502,6.21666,7.3808713,7.6711164,6.826863,6.9887404,7.029765,7.074144
merck/eg5_extraprotomers/CHEMBL1084115,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,930,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb,6.6736484,5.778852,6.8784323,6.33252,6.27954,6.2619967,6.789518,6.413371,6.7498937,6.550314,6.4708085
merck/eg5_extraprotomers/CHEMBL1084431,7.258465539105845,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,931,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb,6.8377733,7.5996733,6.8435507,6.950678,7.304934,6.700417,7.0397987,6.7900105,7.2150674,7.7393107,7.102121
merck/eg5_extraprotomers/CHEMBL1085895,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,932,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb,7.017414,7.24039,7.043915,6.6982474,6.583614,7.19943,7.172628,6.8882804,6.498879,7.002971,6.9345765
merck/eg5_extraprotomers/CHEMBL1084677,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,933,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb,6.7560267,6.9950914,7.3262033,7.011938,6.9485397,7.1201167,7.071843,7.2054396,6.5848484,6.891044,6.991109
merck/eg5_extraprotomers/CHEMBL1077227,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,934,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb,6.545222,6.4272285,6.159726,5.706032,6.703853,5.9325724,5.909145,6.388849,6.256491,6.716643,6.274576
merck/eg5_extraprotomers/CHEMBL1086410,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,935,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb,6.2378316,6.2389703,6.5708303,6.425056,6.803336,5.965511,6.0137343,5.6162624,6.5791945,6.953363,6.3404083
merck/eg5_extraprotomers/CHEMBL1083517,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,936,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb,7.0432987,6.9849224,6.99649,6.2512517,6.672336,7.0269947,7.0906982,7.277804,7.287403,6.62153,6.925273
merck/eg5_extraprotomers/CHEMBL1096003,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,937,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb,7.0391016,7.578314,7.1105022,6.9037375,7.235483,7.5678897,6.171357,7.151416,7.1263804,7.8138866,7.1698065
merck/eg5_extraprotomers/CHEMBL1077204,8.177324839158397,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,938,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb,6.530225,7.1919074,7.296993,6.4387674,6.6691337,7.007365,7.043275,6.6519613,6.439754,6.8362036,6.8105583
merck/eg5_extraprotomers/CHEMBL1083836,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,939,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb,6.015429,6.8051796,6.2257504,6.102176,6.530691,5.8493,5.8377786,5.8380766,6.389584,6.434433,6.20284
merck/eg5_extraprotomers/CHEMBL1085666,7.775432722437008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,940,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb,6.0777326,6.6929913,6.3798223,6.6588454,6.9304075,6.2166166,6.5334907,6.0748143,6.580887,6.357423,6.450303
merck/eg5_extraprotomers/CHEMBL1085692,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,941,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb,6.856928,7.3134537,6.2430367,6.9215655,6.2978535,6.9713573,6.837076,7.464726,7.5211177,7.3200545,6.974717
merck/eg5_extraprotomers/CHEMBL1084143,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,942,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb,6.948033,7.031375,7.346323,6.8888803,7.2850137,6.6925745,7.373095,7.197929,6.792354,7.351572,7.090715
merck/eg5_extraprotomers/CHEMBL1096002,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,943,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb,6.419431,7.346389,6.4982576,6.7099757,6.1010437,7.2590737,5.966228,6.622961,6.6557655,7.0982065,6.6677337
merck/eg5_extraprotomers/CHEMBL1089056,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,944,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb,6.4076033,5.8940573,6.182586,6.352749,6.138083,6.1061745,6.304284,5.842994,6.788647,6.2704916,6.228767
merck/eg5_extraprotomers/CHEMBL1093088,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,945,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb,7.2792454,7.437989,7.5167413,7.7831864,7.456798,7.373371,7.902899,7.1881776,6.627362,7.9796324,7.4545403
merck/eg5_extraprotomers/CHEMBL1084676,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,946,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb,6.9541574,7.331542,7.697158,6.7614026,7.178164,7.5581636,7.4159555,6.828497,6.7068067,6.7004046,7.113225
merck/eg5_extraprotomers/CHEMBL1084935,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,947,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb,7.049094,7.0144615,7.1886497,6.4988914,7.156072,6.4208694,7.094749,6.7308893,6.662846,6.9687386,6.878526
merck/eg5_extraprotomers/CHEMBL1078998,7.677560137806143,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,948,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb,6.4836216,5.97706,6.4879117,6.2963657,6.2544055,5.8754053,6.3507056,6.068771,6.3448873,6.220911,6.236005
merck/eg5_extraprotomers/CHEMBL1088740,6.440081900084949,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,949,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb,6.0381093,6.065807,5.807168,5.8199,5.722287,5.6773777,5.5965357,5.8763366,6.148542,5.4681034,5.8220162
merck/eg5_extraprotomers/CHEMBL1084143_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,950,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.994815,6.9288015,7.781422,6.8787904,7.4678664,7.0165234,6.9550815,7.1653757,6.8792186,7.571613,7.1639495
merck/eg5_extraprotomers/CHEMBL1096003_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,951,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.926264,7.51585,6.890176,7.0949736,6.888604,7.2432146,5.8152995,7.2646384,6.8229327,7.377687,6.983964
merck/eg5_extraprotomers/CHEMBL1096002_1,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,952,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.731558,7.046869,6.5792823,6.743496,5.907498,6.6444826,6.02312,6.916327,6.6456723,7.1271973,6.636551
merck/eg5_extraprotomers/CHEMBL1084676_1,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,953,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.4492493,6.7263236,7.458599,6.296986,7.057764,7.0099444,6.994945,6.9218154,6.4556303,6.6213493,6.7992606
merck/eg5_extraprotomers/CHEMBL1084677_1,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,954,merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.9363937,7.2459817,7.299481,7.2944155,6.9643598,7.25003,7.19962,7.0480247,6.3031893,7.1923146,7.073381
merck/eg5_extraprotomers/CHEMBL1084935_1,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161,merck/eg5_extraprotomers,merck,955,merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.8637967,6.548409,7.1741085,6.312392,6.892003,6.3018236,7.034415,6.5301657,6.804241,6.6729164,6.7134275
merck/syk_4puz_fullmap/CHEMBL3265014,7.653727496011036,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232,merck/syk_4puz_fullmap,merck,956,merck_syk_4puz_fullmap_CHEMBL3265014.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1717477,6.679583,6.8056126,6.4274373,6.866559,6.808324,6.6108236,7.1702075,6.9917593,6.9287033,6.8460755
merck/syk_4puz_fullmap/CHEMBL3265036,7.666744281669023,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606,merck/syk_4puz_fullmap,merck,957,merck_syk_4puz_fullmap_CHEMBL3265036.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2461596,7.5130415,7.7091813,7.484098,7.3472114,7.271345,6.9781256,7.4547076,7.2600904,7.496904,7.376086
merck/syk_4puz_fullmap/CHEMBL3265020,8.097563602491618,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,958,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb,7.222868,6.813315,6.8127975,7.2119656,7.0841336,7.1995196,6.175373,7.806682,6.9566054,6.713611,6.999687
merck/syk_4puz_fullmap/CHEMBL3265023,7.710382481843832,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,959,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0238247,7.10463,6.9824996,7.234398,7.0221276,7.069422,6.7048864,7.681966,7.6772017,7.125835,7.162679
merck/syk_4puz_fullmap/CHEMBL3265033,8.712276339763827,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,960,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb,7.7598896,7.4618196,7.934279,7.495538,7.5563655,7.758822,7.4959307,7.692457,8.093751,7.515245,7.6764097
merck/syk_4puz_fullmap/CHEMBL3265027,7.601964946303858,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,961,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5244775,7.599282,6.7372932,7.4965615,6.766204,7.693803,6.6965523,7.675607,7.1829376,6.988861,7.2361574
