unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/syk_4puz_fullmap/CHEMBL3265008,-9.784358024597168,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,972,merck_syk_4puz_fullmap_CHEMBL3265008.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2166405,7.43002,7.2818727,8.049488,7.274834,7.7725773,7.738899,7.125164,7.528026,7.2050734,7.462259
merck/syk_4puz_fullmap/CHEMBL3265016,-11.689735412597656,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232,merck/syk_4puz_fullmap,merck,973,merck_syk_4puz_fullmap_CHEMBL3265016.sdf,merck_syk_4puz_fullmap_protein.pdb,7.400693,7.2857203,7.079896,7.631354,7.3759904,7.423148,7.5928106,7.3339972,7.70916,7.454533,7.42873
merck/syk_4puz_fullmap/CHEMBL3265025 flip,-10.199455261230469,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265025 flip,-10.199455261230469,-10.619999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,974,merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4732575,7.53525,7.2545314,7.452993,6.725164,7.6059537,7.452244,7.577194,7.9455247,7.0867753,7.4108887
merck/syk_4puz_fullmap/CHEMBL3265013,-9.81322193145752,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,975,merck_syk_4puz_fullmap_CHEMBL3265013.sdf,merck_syk_4puz_fullmap_protein.pdb,7.8606496,7.720941,7.169698,7.8594103,6.8572855,7.581935,7.7428555,7.78679,7.865725,7.4668555,7.5912147
merck/syk_4puz_fullmap/CHEMBL3259820,-10.575678825378418,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232,merck/syk_4puz_fullmap,merck,976,merck_syk_4puz_fullmap_CHEMBL3259820.sdf,merck_syk_4puz_fullmap_protein.pdb,8.083484,7.604081,6.96091,7.687055,7.15898,7.6758842,7.6444664,7.3705134,7.718794,7.1659245,7.507009
merck/syk_4puz_fullmap/CHEMBL3265006,-9.95804214477539,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,977,merck_syk_4puz_fullmap_CHEMBL3265006.sdf,merck_syk_4puz_fullmap_protein.pdb,6.9512277,7.0732737,6.75196,7.3983264,7.561094,7.6212907,7.242058,7.350504,7.708483,6.901547,7.2559767
merck/syk_4puz_fullmap/CHEMBL3265030_n,-11.471863746643066,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265030_n,-11.471863746643066,-11.329999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,978,merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,merck_syk_4puz_fullmap_protein.pdb,6.8220854,7.041951,7.2188463,6.617218,7.3719554,7.1080375,7.3684483,7.295102,6.892341,7.4850307,7.122101
merck/syk_4puz_fullmap/CHEMBL3265022,-10.791322708129885,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265022,-10.791322708129885,-9.81999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,979,merck_syk_4puz_fullmap_CHEMBL3265022.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5456276,7.2960467,7.4531193,7.8004456,7.0766406,7.5606966,7.5818105,7.804134,7.551932,7.61388,7.5284333
merck/syk_4puz_fullmap/CHEMBL3265019,-10.777045249938965,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265019,-10.777045249938965,-11.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,980,merck_syk_4puz_fullmap_CHEMBL3265019.sdf,merck_syk_4puz_fullmap_protein.pdb,7.8375554,7.394174,7.339875,7.9186463,7.27142,7.9159627,7.873076,8.254408,8.042247,8.028879,7.7876244
merck/syk_4puz_fullmap/CHEMBL3265009,-10.297627449035645,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265009,-10.297627449035645,-10.239999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,981,merck_syk_4puz_fullmap_CHEMBL3265009.sdf,merck_syk_4puz_fullmap_protein.pdb,7.57644,7.123513,7.0644956,7.6749434,7.1563606,7.8010106,7.26904,7.376595,7.457785,7.137706,7.3637886
merck/syk_4puz_fullmap/CHEMBL3265021,-10.890737533569336,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265021,-10.890737533569336,-10.260000228881836,0.0700000002980232,merck/syk_4puz_fullmap,merck,982,merck_syk_4puz_fullmap_CHEMBL3265021.sdf,merck_syk_4puz_fullmap_protein.pdb,7.7861104,7.4828677,7.2219048,7.7864256,7.665847,7.897319,7.998094,8.045993,8.086324,7.9106617,7.7881546
merck/syk_4puz_fullmap/CHEMBL3265005,-10.323298454284668,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265005,-10.323298454284668,-10.1899995803833,0.0700000002980232,merck/syk_4puz_fullmap,merck,983,merck_syk_4puz_fullmap_CHEMBL3265005.sdf,merck_syk_4puz_fullmap_protein.pdb,7.081926,7.1118298,6.995215,7.5919266,7.3890257,7.7753506,7.0809903,7.2790637,7.6308103,7.228576,7.316472
merck/syk_4puz_fullmap/CHEMBL3265017,-11.48725414276123,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265017,-11.48725414276123,-11.40999984741211,0.0700000002980232,merck/syk_4puz_fullmap,merck,984,merck_syk_4puz_fullmap_CHEMBL3265017.sdf,merck_syk_4puz_fullmap_protein.pdb,7.605038,7.175183,7.451319,7.863824,7.2574816,7.6093383,7.5305896,7.8970504,7.750008,7.9636345,7.610347
merck/syk_4puz_fullmap/CHEMBL3265010,-10.132436752319336,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265010,-10.132436752319336,-9.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,985,merck_syk_4puz_fullmap_CHEMBL3265010.sdf,merck_syk_4puz_fullmap_protein.pdb,7.268738,6.878375,6.9400635,7.895565,7.7907777,7.386266,7.4435363,7.296662,7.649939,7.380048,7.392997
merck/syk_4puz_fullmap/CHEMBL3265034,-11.48725414276123,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265034,-11.48725414276123,-11.59000015258789,0.0799999982118606,merck/syk_4puz_fullmap,merck,986,merck_syk_4puz_fullmap_CHEMBL3265034.sdf,merck_syk_4puz_fullmap_protein.pdb,6.490076,7.5714664,7.513536,6.8221326,7.472758,7.5937433,7.2555485,7.3492312,6.974362,7.2321424,7.2274995
merck/syk_4puz_fullmap/CHEMBL3265011 flip,-8.637885093688965,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265011 flip,-8.637885093688965,-8.359999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,987,merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4497013,7.3517594,6.9916325,7.907104,7.5941396,7.311704,7.8673186,7.5066814,7.970408,7.8899646,7.5840406
merck/syk_4puz_fullmap/CHEMBL3265015 flip,-9.47731590270996,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265015 flip,-9.47731590270996,-7.869999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,988,merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.794096,7.65509,7.1340675,7.869803,6.9567256,7.3373866,7.731754,7.9160595,7.469669,7.820387,7.5685034
merck/syk_4puz_fullmap/CHEMBL3265002,-10.617273330688477,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265002,-10.617273330688477,-12.270000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,989,merck_syk_4puz_fullmap_CHEMBL3265002.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4119787,7.455545,7.228867,7.5851784,7.7357626,8.072568,8.028831,7.708038,7.5805216,7.2673907,7.6074677
merck/syk_4puz_fullmap/docked CHEMBL3264998,-11.712096214294434,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264998,-11.712096214294434,-12.279999732971191,0.1000000014901161,merck/syk_4puz_fullmap,merck,990,merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,merck_syk_4puz_fullmap_protein.pdb,7.118182,7.586083,7.014627,7.4445295,7.4035926,7.58328,8.233015,6.872603,7.676684,7.3398957,7.427249
merck/syk_4puz_fullmap/CHEMBL3264997,-10.983019828796388,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264997,-10.983019828796388,-11.5600004196167,0.0799999982118606,merck/syk_4puz_fullmap,merck,991,merck_syk_4puz_fullmap_CHEMBL3264997.sdf,merck_syk_4puz_fullmap_protein.pdb,7.067565,7.5753937,7.200329,7.4330816,7.347948,7.435144,8.03069,7.3402963,7.5316105,7.209815,7.4171877
merck/syk_4puz_fullmap/docked CHEMBL3264994,-9.804960250854492,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264994,-9.804960250854492,-10.670000076293944,0.1299999952316284,merck/syk_4puz_fullmap,merck,992,merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,merck_syk_4puz_fullmap_protein.pdb,6.863343,7.733405,7.6367693,7.5856037,7.1066546,7.824337,7.351186,7.822397,7.372144,7.016263,7.4312105
merck/syk_4puz_fullmap/CHEMBL3264995,-12.381524085998535,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264995,-12.381524085998535,-12.020000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,993,merck_syk_4puz_fullmap_CHEMBL3264995.sdf,merck_syk_4puz_fullmap_protein.pdb,7.365555,8.130414,7.559523,7.7244773,7.614808,7.8515553,7.7420716,7.699427,7.5464854,7.2499247,7.6484246
merck/syk_4puz_fullmap/docked CHEMBL3265004,-10.857505798339844,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3265004,-10.857505798339844,-11.93000030517578,0.0799999982118606,merck/syk_4puz_fullmap,merck,994,merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,merck_syk_4puz_fullmap_protein.pdb,7.401197,7.343868,7.0657053,7.677106,8.03815,7.787511,8.170238,7.174635,7.915994,7.5153074,7.6089706
merck/syk_4puz_fullmap/CHEMBL3265001,-12.03799057006836,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265001,-12.03799057006836,-12.15999984741211,0.0799999982118606,merck/syk_4puz_fullmap,merck,995,merck_syk_4puz_fullmap_CHEMBL3265001.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5008836,7.2365403,7.7590947,7.8946657,8.046779,7.89426,8.180841,7.646855,8.027632,7.835529,7.802308
merck/syk_4puz_fullmap/CHEMBL3264996,-10.665895462036133,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264996,-10.665895462036133,-11.529999732971191,0.0700000002980232,merck/syk_4puz_fullmap,merck,996,merck_syk_4puz_fullmap_CHEMBL3264996.sdf,merck_syk_4puz_fullmap_protein.pdb,7.3926845,7.528881,7.034637,7.6938176,7.2331786,7.5609326,7.6221,7.807562,7.422816,7.2181897,7.45148
merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,-11.41401481628418,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264999 adjust,-11.41401481628418,-11.489999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,997,merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,merck_syk_4puz_fullmap_protein.pdb,6.968741,7.779959,7.126842,7.7333026,7.522678,7.5982833,7.978346,7.4368105,7.77763,7.4925585,7.5415154
merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,-11.811073303222656,data/fep/merck/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,redocked CHEMBL3265000 ground state,-11.811073303222656,-12.470000267028809,0.0799999982118606,merck/syk_4puz_fullmap,merck,998,merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,merck_syk_4puz_fullmap_protein.pdb,6.694482,7.419709,7.2922373,8.155674,7.9820147,7.847948,7.855755,6.4469714,7.294775,7.720597,7.471017
merck/syk_4puz_fullmap/redocked CHEMBL3265000,-11.811073303222656,data/fep/merck/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,redocked CHEMBL3265000,-11.811073303222656,-12.470000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,999,merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,merck_syk_4puz_fullmap_protein.pdb,6.7713685,7.376565,7.275393,8.150298,7.996982,7.5795045,7.938808,6.523825,7.4778275,7.6879597,7.4778533
merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,-10.820952415466309,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265003 tautomer 1,-10.820952415466309,-12.039999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,1000,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,merck_syk_4puz_fullmap_protein.pdb,7.55567,7.4170675,7.2966733,7.6996174,7.523373,7.768455,7.821549,7.408909,7.973919,7.508256,7.5973487
merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,-10.820952415466309,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265003 tautomer 2,-10.820952415466309,-12.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,1001,merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5516224,7.4832788,7.326208,7.7070384,7.5470505,7.6925697,7.8157973,7.388527,8.0034895,7.5537086,7.606929
merck/hif2a_automap/338,-10.75852870941162,data/fep/merck/merck_hif2a_automap_338.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,338,-10.75852870941162,-11.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,1002,merck_hif2a_automap_338.sdf,merck_hif2a_automap_protein.pdb,6.8518844,7.1941776,7.390851,6.8612933,6.8234477,7.009061,6.733312,7.120307,7.442945,6.690722,7.0118
merck/hif2a_automap/43,-8.699462890625,data/fep/merck/merck_hif2a_automap_43.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,43,-8.699462890625,-9.210000038146973,0.0700000002980232,merck/hif2a_automap,merck,1003,merck_hif2a_automap_43.sdf,merck_hif2a_automap_protein.pdb,6.675431,6.6256943,7.470646,6.6328073,6.1582932,6.4503264,6.84609,6.370763,6.3802395,6.1773944,6.5787673
merck/hif2a_automap/235,-10.123006820678713,data/fep/merck/merck_hif2a_automap_235.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,235,-10.123006820678713,-9.9399995803833,0.0700000002980232,merck/hif2a_automap,merck,1004,merck_hif2a_automap_235.sdf,merck_hif2a_automap_protein.pdb,6.909349,7.0609446,7.179094,7.2747893,6.795844,6.879906,7.111379,6.9626465,7.3748083,6.8279986,7.0376754
merck/hif2a_automap/234,-10.347848892211914,data/fep/merck/merck_hif2a_automap_234.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,234,-10.347848892211914,-9.850000381469728,0.0700000002980232,merck/hif2a_automap,merck,1005,merck_hif2a_automap_234.sdf,merck_hif2a_automap_protein.pdb,6.847104,7.1609898,7.211305,7.161434,7.0431843,7.266928,7.104268,7.1863837,7.132879,6.898551,7.101303
merck/hif2a_automap/30,-10.565720558166504,data/fep/merck/merck_hif2a_automap_30.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,30,-10.565720558166504,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,1006,merck_hif2a_automap_30.sdf,merck_hif2a_automap_protein.pdb,7.495135,7.489832,7.5525775,7.2882366,6.818964,7.436399,7.5311017,7.519975,7.972664,7.097028,7.4201913
merck/hif2a_automap/1,-11.324654579162598,data/fep/merck/merck_hif2a_automap_1.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,1,-11.324654579162598,-10.149999618530272,0.0700000002980232,merck/hif2a_automap,merck,1007,merck_hif2a_automap_1.sdf,merck_hif2a_automap_protein.pdb,6.9229302,7.017322,7.389864,7.2318697,6.8118567,7.1309295,7.0803466,7.077054,7.016641,7.0766625,7.075547
merck/hif2a_automap/237,-9.549728393554688,data/fep/merck/merck_hif2a_automap_237.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,237,-9.549728393554688,-10.520000457763672,0.0900000035762786,merck/hif2a_automap,merck,1008,merck_hif2a_automap_237.sdf,merck_hif2a_automap_protein.pdb,7.1563787,7.260518,7.389887,6.979179,5.9607043,7.1668334,7.1029305,7.452567,7.123184,6.966086,7.0558267
merck/hif2a_automap/227,-10.75852870941162,data/fep/merck/merck_hif2a_automap_227.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,227,-10.75852870941162,-11.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,1009,merck_hif2a_automap_227.sdf,merck_hif2a_automap_protein.pdb,7.0765104,7.019178,7.251027,7.257198,6.4694433,7.043057,6.5740166,7.205148,6.8136168,7.340468,7.004966
merck/hif2a_automap/266,-10.533686637878418,data/fep/merck/merck_hif2a_automap_266.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,266,-10.533686637878418,-11.039999961853027,0.0700000002980232,merck/hif2a_automap,merck,1010,merck_hif2a_automap_266.sdf,merck_hif2a_automap_protein.pdb,7.1895614,7.2700276,7.6162763,7.32759,6.9758253,7.405617,7.352383,7.393833,7.4755936,7.2062697,7.3212976
merck/hif2a_automap/206,-10.123006820678713,data/fep/merck/merck_hif2a_automap_206.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,206,-10.123006820678713,-9.050000190734863,0.0700000002980232,merck/hif2a_automap,merck,1011,merck_hif2a_automap_206.sdf,merck_hif2a_automap_protein.pdb,6.944156,6.9012933,6.983294,7.266662,6.778459,7.360295,6.8820877,7.3223825,7.115259,6.886565,7.0440454
merck/hif2a_automap/67,-10.17173194885254,data/fep/merck/merck_hif2a_automap_67.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,67,-10.17173194885254,-11.850000381469728,0.1000000014901161,merck/hif2a_automap,merck,1012,merck_hif2a_automap_67.sdf,merck_hif2a_automap_protein.pdb,6.826694,6.346482,6.930811,6.846744,6.711418,6.3496523,6.236856,7.0986385,6.85602,6.914316,6.7117624
merck/hif2a_automap/156,-9.73618984222412,data/fep/merck/merck_hif2a_automap_156.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,156,-9.73618984222412,-8.829999923706055,0.0700000002980232,merck/hif2a_automap,merck,1013,merck_hif2a_automap_156.sdf,merck_hif2a_automap_protein.pdb,6.375507,6.4641137,7.012922,6.5907073,6.0829186,6.483635,6.7704144,5.9609113,6.6903234,6.2175155,6.464897
merck/hif2a_automap/31,-8.842347145080566,data/fep/merck/merck_hif2a_automap_31.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,31,-8.842347145080566,-9.220000267028809,0.0700000002980232,merck/hif2a_automap,merck,1014,merck_hif2a_automap_31.sdf,merck_hif2a_automap_protein.pdb,7.1647315,6.935047,7.029203,7.0233274,6.2002954,6.881229,7.3771853,7.0669565,7.0754657,6.5944295,6.934787
merck/hif2a_automap/289,-10.91397476196289,data/fep/merck/merck_hif2a_automap_289.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,289,-10.91397476196289,-11.140000343322754,0.0700000002980232,merck/hif2a_automap,merck,1015,merck_hif2a_automap_289.sdf,merck_hif2a_automap_protein.pdb,7.211816,6.779853,7.166152,6.9710307,6.2829914,6.9332037,6.331098,6.557759,6.392239,7.0236707,6.7649813
merck/hif2a_automap/61,-10.107617378234863,data/fep/merck/merck_hif2a_automap_61.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,61,-10.107617378234863,-9.279999732971191,0.0700000002980232,merck/hif2a_automap,merck,1016,merck_hif2a_automap_61.sdf,merck_hif2a_automap_protein.pdb,6.968593,6.7721343,7.3094544,7.406314,6.8575864,7.331052,7.0425386,6.7444515,6.8439245,7.342536,7.061858
merck/hif2a_automap/167,-10.67374324798584,data/fep/merck/merck_hif2a_automap_167.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,167,-10.67374324798584,-10.380000114440918,0.0700000002980232,merck/hif2a_automap,merck,1017,merck_hif2a_automap_167.sdf,merck_hif2a_automap_protein.pdb,7.410621,7.3206263,7.4649167,7.36075,7.080104,7.35159,7.1738443,7.0499835,7.356616,7.162163,7.273121
merck/hif2a_automap/165,-9.235339164733888,data/fep/merck/merck_hif2a_automap_165.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,165,-9.235339164733888,-8.539999961853027,0.0700000002980232,merck/hif2a_automap,merck,1018,merck_hif2a_automap_165.sdf,merck_hif2a_automap_protein.pdb,6.5945582,6.971958,7.344777,6.9630394,6.806173,7.0572352,6.83299,7.390627,7.328902,6.9367423,7.0227003
merck/hif2a_automap/41,-9.787005424499512,data/fep/merck/merck_hif2a_automap_41.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,41,-9.787005424499512,-10.350000381469728,0.0700000002980232,merck/hif2a_automap,merck,1019,merck_hif2a_automap_41.sdf,merck_hif2a_automap_protein.pdb,7.0020337,6.915512,7.6839223,7.339695,6.6637406,7.221753,7.1358843,7.1453786,6.737581,6.9742312,7.0819726
merck/hif2a_automap/7b,-7.394513607025146,data/fep/merck/merck_hif2a_automap_7b.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,7b,-7.394513607025146,-6.340000152587891,0.0700000002980232,merck/hif2a_automap,merck,1020,merck_hif2a_automap_7b.sdf,merck_hif2a_automap_protein.pdb,6.533893,6.8994527,7.4713554,6.396189,6.682619,6.8323197,6.958616,7.097732,6.8322253,6.6961293,6.8400536
merck/hif2a_automap/54,-9.30949592590332,data/fep/merck/merck_hif2a_automap_54.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,54,-9.30949592590332,-9.619999885559082,0.0700000002980232,merck/hif2a_automap,merck,1021,merck_hif2a_automap_54.sdf,merck_hif2a_automap_protein.pdb,6.936565,6.372233,7.263968,7.0854383,6.5262203,6.9476953,6.700089,7.220148,7.0818505,6.620803,6.875501
merck/hif2a_automap/215,-10.59958553314209,data/fep/merck/merck_hif2a_automap_215.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,215,-10.59958553314209,-10.31999969482422,0.0700000002980232,merck/hif2a_automap,merck,1022,merck_hif2a_automap_215.sdf,merck_hif2a_automap_protein.pdb,6.9226956,7.09537,7.449544,7.452717,7.0264964,7.046741,7.084669,7.064771,7.4078493,7.2572613,7.1808114
