unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/eg5_extraprotomers/CHEMBL1084143_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,950,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.0621495,6.7220707,7.523871,6.122941,7.1817117,6.879283,6.689421,6.5474167,7.0219374,7.303993,6.9054794
merck/eg5_extraprotomers/CHEMBL1096003_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,951,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.5622964,6.6520915,6.6648207,6.2027974,7.4712944,7.1727915,6.5325294,6.8501363,7.138329,7.3174033,6.856448
merck/eg5_extraprotomers/CHEMBL1096002_1,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,952,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.344031,6.5191555,6.5774775,6.3976994,6.7655663,6.7295284,6.7347665,6.5316577,7.2134104,6.36066,6.617395
merck/eg5_extraprotomers/CHEMBL1084676_1,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,953,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.5543375,6.2141194,7.3469234,6.451403,6.5675187,6.3566713,6.1953187,6.6402016,7.743998,6.6223626,6.669286
merck/eg5_extraprotomers/CHEMBL1084677_1,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,954,merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.8844943,6.845577,7.3734555,6.32794,7.1330137,6.7766643,6.369581,6.786317,7.6704664,7.8537765,7.0021286
merck/eg5_extraprotomers/CHEMBL1084935_1,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161,merck/eg5_extraprotomers,merck,955,merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.16712,6.8293757,7.2591014,6.161157,6.6511908,6.8179855,6.7950115,5.9017515,6.998765,6.654713,6.6236176
merck/syk_4puz_fullmap/CHEMBL3265014,7.653727496011036,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232,merck/syk_4puz_fullmap,merck,956,merck_syk_4puz_fullmap_CHEMBL3265014.sdf,merck_syk_4puz_fullmap_protein.pdb,7.082762,7.184641,7.464795,6.6591573,7.2778525,6.639385,7.0168633,6.9747057,6.950362,6.78413,7.003465
merck/syk_4puz_fullmap/CHEMBL3265036,7.666744281669023,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606,merck/syk_4puz_fullmap,merck,957,merck_syk_4puz_fullmap_CHEMBL3265036.sdf,merck_syk_4puz_fullmap_protein.pdb,7.3951416,7.1565633,7.323735,6.9706903,7.4283175,7.4747205,7.2573876,6.8851643,6.565039,7.265106,7.1721864
merck/syk_4puz_fullmap/CHEMBL3265020,8.097563602491618,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,958,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb,6.8741117,7.243045,6.957361,6.4126415,7.063297,7.4296923,7.0235176,6.62208,6.550193,6.447892,6.8623834
merck/syk_4puz_fullmap/CHEMBL3265023,7.710382481843832,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,959,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb,7.6483636,7.213327,7.188353,6.873446,7.109699,7.3061714,7.6205053,7.241657,6.7611804,6.6305895,7.1593294
merck/syk_4puz_fullmap/CHEMBL3265033,8.712276339763827,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,960,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb,7.735096,7.4252324,7.5447574,7.4161944,7.573588,7.5945177,7.4732814,7.2885823,7.11915,7.4823313,7.4652734
merck/syk_4puz_fullmap/CHEMBL3265027,7.601964946303858,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,961,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb,6.994018,6.8641276,7.019461,6.4561834,7.209946,7.667762,7.336909,6.939318,6.3254676,6.939762,6.975296
merck/syk_4puz_fullmap/CHEMBL3265028,8.102663077586833,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,962,merck_syk_4puz_fullmap_CHEMBL3265028.sdf,merck_syk_4puz_fullmap_protein.pdb,6.954041,6.820571,7.0992055,6.7878466,7.2913957,7.4432735,7.4342065,7.0207844,6.567614,6.774959,7.01939
merck/syk_4puz_fullmap/CHEMBL3265032,8.145761572786661,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,963,merck_syk_4puz_fullmap_CHEMBL3265032.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4294906,7.1465855,7.5615935,6.7161593,7.720479,7.3119893,7.4684515,6.9830756,6.68154,7.342658,7.2362022
merck/syk_4puz_fullmap/CHEMBL3265031,8.889067266815754,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,964,merck_syk_4puz_fullmap_CHEMBL3265031.sdf,merck_syk_4puz_fullmap_protein.pdb,7.506231,7.2036223,7.397759,7.1573896,7.5928645,7.6180534,7.66049,7.1100554,6.954166,7.0640078,7.326464
merck/syk_4puz_fullmap/CHEMBL3265037,9.393741248141998,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,965,merck_syk_4puz_fullmap_CHEMBL3265037.sdf,merck_syk_4puz_fullmap_protein.pdb,7.8491883,7.5637827,7.763599,7.462692,7.974553,8.276048,8.079758,7.406739,7.2700176,7.689697,7.7336073
merck/syk_4puz_fullmap/CHEMBL3265026,8.361007005676315,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232,merck/syk_4puz_fullmap,merck,966,merck_syk_4puz_fullmap_CHEMBL3265026.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0639286,7.00969,6.658043,6.7610707,7.251228,7.2540383,7.4267693,7.0385227,6.9288273,7.112796,7.0504904
merck/syk_4puz_fullmap/CHEMBL3265012,7.76121721623641,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,967,merck_syk_4puz_fullmap_CHEMBL3265012.sdf,merck_syk_4puz_fullmap_protein.pdb,7.428868,7.1043634,7.7444167,7.332106,7.1072392,6.6222425,7.240658,8.02186,7.354904,6.9748707,7.293153
merck/syk_4puz_fullmap/CHEMBL3265029,8.187318855860273,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,968,merck_syk_4puz_fullmap_CHEMBL3265029.sdf,merck_syk_4puz_fullmap_protein.pdb,6.7210793,6.8989263,7.1410575,6.1947966,7.100089,6.9732203,7.2346525,7.171416,6.549533,6.623269,6.8608046
merck/syk_4puz_fullmap/CHEMBL3265035,8.151461811807211,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,969,merck_syk_4puz_fullmap_CHEMBL3265035.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2963686,6.8798895,6.7808986,6.6368012,6.9439135,6.7197013,6.682411,6.995799,6.7302814,6.388555,6.805462
merck/syk_4puz_fullmap/CHEMBL3265024,8.672610480497209,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,970,merck_syk_4puz_fullmap_CHEMBL3265024.sdf,merck_syk_4puz_fullmap_protein.pdb,6.9906945,7.4975123,7.335482,7.635661,6.7168036,8.304181,7.4927626,6.9494658,7.328737,7.075296,7.3326597
merck/syk_4puz_fullmap/CHEMBL3265018,8.233258346819172,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232,merck/syk_4puz_fullmap,merck,971,merck_syk_4puz_fullmap_CHEMBL3265018.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2626534,7.849485,7.134931,6.787172,7.345063,7.907534,7.7889233,7.2980065,6.8318367,7.110756,7.331637
merck/syk_4puz_fullmap/CHEMBL3265008,7.200494627618835,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,972,merck_syk_4puz_fullmap_CHEMBL3265008.sdf,merck_syk_4puz_fullmap_protein.pdb,7.070209,7.415302,7.6716113,7.0200653,6.6377053,6.964126,6.9736915,7.5055943,6.9787874,6.6352262,7.0872316
merck/syk_4puz_fullmap/CHEMBL3265016,8.602697982340084,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232,merck/syk_4puz_fullmap,merck,973,merck_syk_4puz_fullmap_CHEMBL3265016.sdf,merck_syk_4puz_fullmap_protein.pdb,6.846946,7.374372,6.9522285,6.4188304,7.0690885,7.155304,7.0071855,6.7220526,6.6607966,6.62135,6.8828154
merck/syk_4puz_fullmap/CHEMBL3265025 flip,7.505972556247736,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265025 flip,-10.199455261230469,-10.619999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,974,merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.7176604,7.467219,7.547117,7.711563,7.0684648,7.826467,8.057114,7.711432,7.0012946,7.615031,7.5723357
merck/syk_4puz_fullmap/CHEMBL3265013,7.221736124072416,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,975,merck_syk_4puz_fullmap_CHEMBL3265013.sdf,merck_syk_4puz_fullmap_protein.pdb,7.2794595,6.6833134,7.714617,6.775668,6.9876957,6.6506944,7.0011086,7.2439365,6.665218,6.5251503,6.9526863
merck/syk_4puz_fullmap/CHEMBL3259820,7.782842612067514,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232,merck/syk_4puz_fullmap,merck,976,merck_syk_4puz_fullmap_CHEMBL3259820.sdf,merck_syk_4puz_fullmap_protein.pdb,6.9610643,6.896296,7.319682,7.189978,6.989592,7.049214,6.9653845,6.698809,6.5996885,6.905801,6.9575515
merck/syk_4puz_fullmap/CHEMBL3265006,7.328312065523503,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,977,merck_syk_4puz_fullmap_CHEMBL3265006.sdf,merck_syk_4puz_fullmap_protein.pdb,6.0553474,6.742939,7.149321,6.3810954,6.2598886,7.3634496,6.8275256,6.772494,6.3966646,6.3119,6.626063
merck/syk_4puz_fullmap/CHEMBL3265030_n,8.442362091495475,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265030_n,-11.471863746643066,-11.329999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,978,merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,merck_syk_4puz_fullmap_protein.pdb,7.5033984,7.4824877,7.421559,7.100367,7.4300847,7.8339734,7.625297,6.814661,7.098217,7.1019545,7.3411994
merck/syk_4puz_fullmap/CHEMBL3265022,7.941539035003728,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265022,-10.791322708129885,-9.81999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,979,merck_syk_4puz_fullmap_CHEMBL3265022.sdf,merck_syk_4puz_fullmap_protein.pdb,7.219136,6.9268875,7.1258955,6.8730807,6.996711,7.195265,7.6051626,7.159378,6.8732624,6.5937467,7.056853
merck/syk_4puz_fullmap/CHEMBL3265019,7.93103198275346,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265019,-10.777045249938965,-11.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,980,merck_syk_4puz_fullmap_CHEMBL3265019.sdf,merck_syk_4puz_fullmap_protein.pdb,7.451735,7.715189,7.581417,7.256205,7.4054475,8.440878,7.763304,7.6097956,6.889162,7.3766656,7.5489793
merck/syk_4puz_fullmap/CHEMBL3265009,7.578219331058683,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265009,-10.297627449035645,-10.239999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,981,merck_syk_4puz_fullmap_CHEMBL3265009.sdf,merck_syk_4puz_fullmap_protein.pdb,6.462352,6.565075,7.2106943,6.6730866,6.519577,6.430499,6.6975574,7.0779877,6.509073,6.237725,6.638363
merck/syk_4puz_fullmap/CHEMBL3265021,8.014700290415975,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265021,-10.890737533569336,-10.260000228881836,0.0700000002980232,merck/syk_4puz_fullmap,merck,982,merck_syk_4puz_fullmap_CHEMBL3265021.sdf,merck_syk_4puz_fullmap_protein.pdb,7.497441,7.823594,7.4503994,7.172465,7.4598413,7.750422,7.859479,7.4247365,6.9661393,7.0916266,7.4496145
merck/syk_4puz_fullmap/CHEMBL3265005,7.597111110664098,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265005,-10.323298454284668,-10.1899995803833,0.0700000002980232,merck/syk_4puz_fullmap,merck,983,merck_syk_4puz_fullmap_CHEMBL3265005.sdf,merck_syk_4puz_fullmap_protein.pdb,6.7586703,7.0762014,7.1337256,7.2090306,6.748583,7.1638823,6.759592,6.9477158,6.703424,6.7496057,6.9250426
merck/syk_4puz_fullmap/CHEMBL3265017,8.453688175872925,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265017,-11.48725414276123,-11.40999984741211,0.0700000002980232,merck/syk_4puz_fullmap,merck,984,merck_syk_4puz_fullmap_CHEMBL3265017.sdf,merck_syk_4puz_fullmap_protein.pdb,7.345963,7.6827726,7.2837024,6.964106,7.575051,7.733895,7.850579,7.2601967,6.8801866,7.2059875,7.378244
merck/syk_4puz_fullmap/CHEMBL3265010,7.45665236455478,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265010,-10.132436752319336,-9.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,985,merck_syk_4puz_fullmap_CHEMBL3265010.sdf,merck_syk_4puz_fullmap_protein.pdb,6.852179,6.5940795,7.255619,6.7795105,6.7026854,7.003182,6.738439,6.8057475,6.7520514,6.634455,6.811795
merck/syk_4puz_fullmap/CHEMBL3265034,8.453688175872925,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265034,-11.48725414276123,-11.59000015258789,0.0799999982118606,merck/syk_4puz_fullmap,merck,986,merck_syk_4puz_fullmap_CHEMBL3265034.sdf,merck_syk_4puz_fullmap_protein.pdb,7.388878,7.261405,7.2946634,6.9885597,7.403913,7.0398664,7.6932044,7.0901203,6.8679104,6.7703323,7.179885
merck/syk_4puz_fullmap/CHEMBL3265011 flip,6.356783455259643,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265011 flip,-8.637885093688965,-8.359999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,987,merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,6.99843,6.4685836,7.2718925,7.0315585,7.26849,7.1815066,6.9099746,7.086469,6.392639,6.994212,6.9603753
merck/syk_4puz_fullmap/CHEMBL3265015 flip,6.974536507163348,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265015 flip,-9.47731590270996,-7.869999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,988,merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0095387,6.579201,7.3141966,6.537506,7.339138,6.8903317,7.0450687,7.1262307,6.556453,6.634389,6.903206
merck/syk_4puz_fullmap/CHEMBL3265002,7.81345279735209,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265002,-10.617273330688477,-12.270000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,989,merck_syk_4puz_fullmap_CHEMBL3265002.sdf,merck_syk_4puz_fullmap_protein.pdb,7.4619327,7.5032673,7.9861917,7.066728,7.381995,7.9287567,7.481779,7.3394213,7.3378325,7.3611197,7.484903
merck/syk_4puz_fullmap/docked CHEMBL3264998,8.619153720374417,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264998,-11.712096214294434,-12.279999732971191,0.1000000014901161,merck/syk_4puz_fullmap,merck,990,merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,merck_syk_4puz_fullmap_protein.pdb,7.072634,7.1490808,7.7739882,7.2901917,7.5133305,8.137136,7.769524,7.370888,7.4205036,7.7729306,7.527021
merck/syk_4puz_fullmap/CHEMBL3264997,8.082612581578694,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264997,-10.983019828796388,-11.5600004196167,0.0799999982118606,merck/syk_4puz_fullmap,merck,991,merck_syk_4puz_fullmap_CHEMBL3264997.sdf,merck_syk_4puz_fullmap_protein.pdb,7.6219735,7.922634,7.947563,7.0548143,7.7157774,7.680387,7.948114,7.887767,7.2154613,7.5573163,7.655181
merck/syk_4puz_fullmap/docked CHEMBL3264994,7.215656196636436,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264994,-9.804960250854492,-10.670000076293944,0.1299999952316284,merck/syk_4puz_fullmap,merck,992,merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,merck_syk_4puz_fullmap_protein.pdb,7.0236635,7.0749707,7.044974,8.4135065,7.951063,7.399019,7.440416,7.052687,7.0350537,7.5044036,7.3939757
merck/syk_4puz_fullmap/CHEMBL3264995,9.111798386653598,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264995,-12.381524085998535,-12.020000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,993,merck_syk_4puz_fullmap_CHEMBL3264995.sdf,merck_syk_4puz_fullmap_protein.pdb,7.9600005,8.306979,8.312133,7.5368357,8.390487,8.540124,8.372117,8.318178,7.7769957,7.411566,8.092542
merck/syk_4puz_fullmap/docked CHEMBL3265004,7.990244426231032,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3265004,-10.857505798339844,-11.93000030517578,0.0799999982118606,merck/syk_4puz_fullmap,merck,994,merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,merck_syk_4puz_fullmap_protein.pdb,7.621305,7.757716,8.070579,7.7338996,8.021421,8.123974,8.069982,7.6591754,7.5445857,8.050397,7.865304
merck/syk_4puz_fullmap/CHEMBL3265001,8.858985557273913,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265001,-12.03799057006836,-12.15999984741211,0.0799999982118606,merck/syk_4puz_fullmap,merck,995,merck_syk_4puz_fullmap_CHEMBL3265001.sdf,merck_syk_4puz_fullmap_protein.pdb,7.702036,7.711507,8.476746,7.869166,8.055611,8.19782,8.032572,7.6997657,7.6764703,7.2127023,7.863439
merck/syk_4puz_fullmap/CHEMBL3264996,7.849234745914483,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3264996,-10.665895462036133,-11.529999732971191,0.0700000002980232,merck/syk_4puz_fullmap,merck,996,merck_syk_4puz_fullmap_CHEMBL3264996.sdf,merck_syk_4puz_fullmap_protein.pdb,6.626846,6.437065,7.678618,6.756817,7.1600623,7.0605116,6.948315,7.3786592,6.764494,6.6892366,6.9500628
merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,8.399789966557334,data/fep/merck/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,docked CHEMBL3264999 adjust,-11.41401481628418,-11.489999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,997,merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,merck_syk_4puz_fullmap_protein.pdb,7.407873,7.227518,7.611199,7.4907846,7.7038474,7.942193,7.6523266,7.781938,7.110001,8.014343,7.5942016
