unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cdk8_5cei_new_helix_loop_extra/16 flipped,-9.290130615234377,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,16 flipped,-9.290130615234377,-8.479999542236328,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1103,merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,5.997629,5.924456,5.8832836,6.4959283,6.644881,6.905978,6.6919894,5.967815,6.6558857,6.425028,6.3592873
merck/cdk8_5cei_new_helix_loop_extra/17 flipped,-8.992732048034668,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,17 flipped,-8.992732048034668,-8.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1104,merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.9757814,6.8608675,6.1642,6.627047,7.1060205,7.3017716,7.4574575,6.696523,6.954734,7.386398,6.95308
merck/cdk8_5cei_new_helix_loop_extra/44 flipped,-11.524834632873535,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,44 flipped,-11.524834632873535,-11.390000343322754,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1105,merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1330156,6.3431687,5.9645987,6.065434,7.0668387,7.069624,7.212525,6.238966,6.565989,7.0818796,6.6742043
merck/cdk8_5cei_new_helix_loop_extra/45 flipped,-11.191304206848145,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,45 flipped,-11.191304206848145,-11.670000076293944,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1106,merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.5698967,6.1110296,5.9159455,6.227342,7.1981735,7.004714,6.827306,6.3754506,6.832271,7.07331,6.6135435
merck/cdk8_5cei_new_helix_loop_extra/42 flipped,-11.524834632873535,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,42 flipped,-11.524834632873535,-11.550000190734863,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1107,merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.7851996,7.295351,6.4902196,7.1264443,7.1370764,7.1886964,7.7821755,6.830664,7.2120814,7.446062,7.229397
"waterset/urokinase/10302 (1GJ7, no water pose)",-10.82235622406006,"data/fep/waterset/waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",,data/fep/waterset/waterset_urokinase_protein.pdb,"10302 (1GJ7, no water pose)",-10.82235622406006,-11.039999961853027,0.209999993443489,waterset/urokinase,waterset,1108,"waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",waterset_urokinase_protein.pdb,6.6566596,6.908785,7.2207904,6.4869843,6.8888702,6.7653527,6.994037,7.0505924,7.400207,7.078446,6.945073
waterset/urokinase/11417 (no water pose),-10.5656099319458,data/fep/waterset/waterset_urokinase_11417_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,11417 (no water pose),-10.5656099319458,-10.050000190734863,0.209999993443489,waterset/urokinase,waterset,1109,waterset_urokinase_11417_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.803008,6.8943014,7.3174706,6.7247696,6.930487,6.8943796,7.142655,7.33609,7.275844,7.064778,7.0383782
waterset/urokinase/7806 (no water pose),-8.651498794555664,data/fep/waterset/waterset_urokinase_7806_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,7806 (no water pose),-8.651498794555664,-8.960000038146973,0.209999993443489,waterset/urokinase,waterset,1110,waterset_urokinase_7806_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.4929385,6.7645044,6.7189374,6.295757,6.6624665,6.691113,6.4933524,6.675141,6.850517,6.4030166,6.6047745
waterset/urokinase/8696 (no water pose),-9.802173614501951,data/fep/waterset/waterset_urokinase_8696_(no_water_pose).sdf,,data/fep/waterset/waterset_urokinase_protein.pdb,8696 (no water pose),-9.802173614501951,-9.789999961853027,0.209999993443489,waterset/urokinase,waterset,1111,waterset_urokinase_8696_(no_water_pose).sdf,waterset_urokinase_protein.pdb,6.601328,6.8777885,7.2041655,6.606499,7.02779,6.9444084,6.8431053,7.0539656,7.2290587,7.036282,6.942439
waterset/scyt_dehyd/3d,-9.19326877593994,data/fep/waterset/waterset_scyt_dehyd_3d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,3d,-9.19326877593994,-9.1899995803833,0.3100000023841858,waterset/scyt_dehyd,waterset,1112,waterset_scyt_dehyd_3d.sdf,waterset_scyt_dehyd_protein.pdb,7.9524584,8.050801,7.093451,7.671729,7.759459,6.966269,7.8498945,7.561221,8.105534,7.5064893,7.651731
waterset/scyt_dehyd/8d,-10.628399848937988,data/fep/waterset/waterset_scyt_dehyd_8d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,8d,-10.628399848937988,-10.970000267028809,0.3199999928474426,waterset/scyt_dehyd,waterset,1113,waterset_scyt_dehyd_8d.sdf,waterset_scyt_dehyd_protein.pdb,7.928343,8.419737,7.6013494,7.8099566,7.884318,7.451185,8.012791,7.698102,8.6003895,7.869863,7.9276032
waterset/scyt_dehyd/2d,-13.481749534606934,data/fep/waterset/waterset_scyt_dehyd_2d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,2d,-13.481749534606934,-13.5,0.3199999928474426,waterset/scyt_dehyd,waterset,1114,waterset_scyt_dehyd_2d.sdf,waterset_scyt_dehyd_protein.pdb,7.9473343,8.477423,7.5674105,7.878053,7.8654566,7.3958464,8.118532,7.723641,8.6174135,7.9100327,7.950115
waterset/scyt_dehyd/4d,-15.34340000152588,data/fep/waterset/waterset_scyt_dehyd_4d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,4d,-15.34340000152588,-13.619999885559082,0.2899999916553497,waterset/scyt_dehyd,waterset,1115,waterset_scyt_dehyd_4d.sdf,waterset_scyt_dehyd_protein.pdb,7.733781,8.115584,7.5655394,8.091376,7.663505,7.3970113,8.170368,7.721513,8.261474,7.762403,7.848256
waterset/scyt_dehyd/5d,-13.253490447998049,data/fep/waterset/waterset_scyt_dehyd_5d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,5d,-13.253490447998049,-14.68000030517578,0.3000000119209289,waterset/scyt_dehyd,waterset,1116,waterset_scyt_dehyd_5d.sdf,waterset_scyt_dehyd_protein.pdb,8.0571165,8.837116,8.090047,7.8173695,7.725404,7.4181757,7.8912873,7.659563,8.8878975,7.94989,8.033386
waterset/scyt_dehyd/6d,-9.405847549438477,data/fep/waterset/waterset_scyt_dehyd_6d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,6d,-9.405847549438477,-10.949999809265137,0.3100000023841858,waterset/scyt_dehyd,waterset,1117,waterset_scyt_dehyd_6d.sdf,waterset_scyt_dehyd_protein.pdb,8.04947,8.609092,7.545481,7.7823763,7.97434,7.239952,7.976021,7.516237,8.547918,7.9685173,7.9209394
waterset/scyt_dehyd/7d,-15.251520156860352,data/fep/waterset/waterset_scyt_dehyd_7d.sdf,,data/fep/waterset/waterset_scyt_dehyd_protein.pdb,7d,-15.251520156860352,-13.65999984741211,0.2899999916553497,waterset/scyt_dehyd,waterset,1118,waterset_scyt_dehyd_7d.sdf,waterset_scyt_dehyd_protein.pdb,8.0146475,8.391483,7.791079,8.251833,7.747492,7.7941623,8.360534,7.6221905,8.441814,8.083893,8.049913
waterset/brd41_ASH106/cmpd 5 (1-Butenyl),-7.639999866485596,data/fep/waterset/waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 5 (1-Butenyl),-7.639999866485596,-8.529999732971191,0.1800000071525573,waterset/brd41_ASH106,waterset,1119,waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,waterset_brd41_ASH106_protein.pdb,5.626071,5.938295,5.591835,6.036149,5.6741085,5.682456,5.7696033,5.566597,6.1944394,5.3403516,5.74199
waterset/brd41_ASH106/cmpd 2 (methyl),-9.59000015258789,data/fep/waterset/waterset_brd41_ASH106_cmpd_2_(methyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 2 (methyl),-9.59000015258789,-7.550000190734863,0.1599999964237213,waterset/brd41_ASH106,waterset,1120,waterset_brd41_ASH106_cmpd_2_(methyl).sdf,waterset_brd41_ASH106_protein.pdb,5.84749,5.929058,5.826945,6.0923457,5.7349186,5.8706493,5.9622235,6.1043544,6.1161613,5.505227,5.898937
waterset/brd41_ASH106/cmpd 3 (Allyl),-7.090000152587891,data/fep/waterset/waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 3 (Allyl),-7.090000152587891,-7.710000038146973,0.1700000017881393,waterset/brd41_ASH106,waterset,1121,waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,waterset_brd41_ASH106_protein.pdb,5.411018,6.0447307,5.34,5.981369,5.518658,5.354403,5.624419,5.5575666,6.015663,5.3870864,5.623492
waterset/brd41_ASH106/cmpd 9 (methoxyethyl),-7.21999979019165,data/fep/waterset/waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 9 (methoxyethyl),-7.21999979019165,-6.929999828338623,0.1599999964237213,waterset/brd41_ASH106,waterset,1122,waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,waterset_brd41_ASH106_protein.pdb,5.6289105,5.7718906,5.417558,6.2197723,5.805297,5.636184,5.81161,5.877561,5.985024,5.304065,5.7457876
waterset/brd41_ASH106/cmpd 6 (ethyl),-8.59000015258789,data/fep/waterset/waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 6 (ethyl),-8.59000015258789,-7.849999904632568,0.1800000071525573,waterset/brd41_ASH106,waterset,1123,waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,waterset_brd41_ASH106_protein.pdb,5.349002,5.9556556,5.78012,5.971301,5.6658435,5.597908,5.6654344,5.6188703,5.929997,5.866702,5.7400837
waterset/brd41_ASH106/cmpd 8 (n-Butyl),-7.659999847412109,data/fep/waterset/waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 8 (n-Butyl),-7.659999847412109,-8.59000015258789,0.1599999964237213,waterset/brd41_ASH106,waterset,1124,waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,waterset_brd41_ASH106_protein.pdb,6.0695076,6.2540326,5.486125,6.0367436,5.800606,5.7956367,5.843023,5.478887,6.4170527,5.43102,5.861263
waterset/brd41_ASH106/cmpd 7 (n-propyl),-7.019999980926514,data/fep/waterset/waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 7 (n-propyl),-7.019999980926514,-7.909999847412109,0.1700000017881393,waterset/brd41_ASH106,waterset,1125,waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,waterset_brd41_ASH106_protein.pdb,5.588448,6.2096896,5.4495378,6.000453,5.559399,5.3867183,5.806562,5.695353,6.167147,5.6441417,5.750745
waterset/brd41_ASH106/cmpd 4 (Crotyl),-8.640000343322754,data/fep/waterset/waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,,data/fep/waterset/waterset_brd41_ASH106_protein.pdb,cmpd 4 (Crotyl),-8.640000343322754,-8.390000343322754,0.1700000017881393,waterset/brd41_ASH106,waterset,1126,waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,waterset_brd41_ASH106_protein.pdb,5.933868,6.1077175,5.482941,6.0368624,5.6190667,5.7862883,5.950332,5.4991283,6.3802166,5.3207912,5.811722
waterset/hsp90_woodhead/4,-8.930000305175781,data/fep/waterset/waterset_hsp90_woodhead_4.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,4,-8.930000305175781,-8.800000190734863,0.2000000029802322,waterset/hsp90_woodhead,waterset,1127,waterset_hsp90_woodhead_4.sdf,waterset_hsp90_woodhead_protein.pdb,8.073692,7.5423737,6.5954967,7.1896114,7.735697,6.5224247,7.7919908,7.7281575,7.128978,8.055406,7.4363823
waterset/hsp90_woodhead/1,-12.720000267028809,data/fep/waterset/waterset_hsp90_woodhead_1.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,1,-12.720000267028809,-13.100000381469728,0.209999993443489,waterset/hsp90_woodhead,waterset,1128,waterset_hsp90_woodhead_1.sdf,waterset_hsp90_woodhead_protein.pdb,7.8670154,7.866311,7.740708,7.7274914,7.9172163,7.581896,7.495199,7.574973,8.029247,7.053585,7.685365
waterset/hsp90_woodhead/3,-8.079999923706055,data/fep/waterset/waterset_hsp90_woodhead_3.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,3,-8.079999923706055,-7.949999809265137,0.2000000029802322,waterset/hsp90_woodhead,waterset,1129,waterset_hsp90_woodhead_3.sdf,waterset_hsp90_woodhead_protein.pdb,8.099528,7.2464666,6.524241,7.035169,7.768594,6.9130244,7.933068,7.9573283,7.3296776,7.7757187,7.4582815
waterset/hsp90_woodhead/2,-10.739999771118164,data/fep/waterset/waterset_hsp90_woodhead_2.sdf,,data/fep/waterset/waterset_hsp90_woodhead_protein.pdb,2,-10.739999771118164,-10.619999885559082,0.2000000029802322,waterset/hsp90_woodhead,waterset,1130,waterset_hsp90_woodhead_2.sdf,waterset_hsp90_woodhead_protein.pdb,7.8740273,7.463821,7.337897,7.6495314,7.1773047,7.0390472,6.9673433,6.3881245,8.394887,6.7625804,7.3054566
waterset/throm_nozob_hip75/2d pose 2,-6.630871772766113,data/fep/waterset/waterset_throm_nozob_hip75_2d_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2d pose 2,-6.630871772766113,-7.0,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1131,waterset_throm_nozob_hip75_2d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,4.1433754,4.6829505,5.0495915,4.3186226,5.0463386,4.987883,5.0868087,4.511325,4.846301,3.9569125,4.663011
waterset/throm_nozob_hip75/2c pose 2,-7.285645008087158,data/fep/waterset/waterset_throm_nozob_hip75_2c_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2c pose 2,-7.285645008087158,-7.300000190734863,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1132,waterset_throm_nozob_hip75_2c_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,4.6497,4.312172,4.6071916,5.055888,4.5882416,5.057837,4.821398,4.5589614,4.754656,4.06562,4.6471663
waterset/throm_nozob_hip75/7b,-7.409305095672607,data/fep/waterset/waterset_throm_nozob_hip75_7b.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7b,-7.409305095672607,-6.900000095367432,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1133,waterset_throm_nozob_hip75_7b.sdf,waterset_throm_nozob_hip75_protein.pdb,5.0291185,5.2071977,5.5979786,5.4277315,5.593325,5.938562,5.615557,5.4938064,5.785229,5.513433,5.520194
waterset/throm_nozob_hip75/7c pose 1,-8.008489608764648,data/fep/waterset/waterset_throm_nozob_hip75_7c_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7c pose 1,-8.008489608764648,-7.449999809265137,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1134,waterset_throm_nozob_hip75_7c_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,5.3777113,5.217462,4.8639755,5.0330772,5.0925183,5.0889177,5.2945423,4.462772,4.806748,4.926044,5.0163765
waterset/throm_nozob_hip75/7f,-6.122768878936768,data/fep/waterset/waterset_throm_nozob_hip75_7f.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7f,-6.122768878936768,-7.380000114440918,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1135,waterset_throm_nozob_hip75_7f.sdf,waterset_throm_nozob_hip75_protein.pdb,5.172301,5.5059695,5.185005,5.938154,5.2763085,6.1804767,5.5078216,5.6246614,5.9883623,4.9583035,5.5337358
waterset/throm_nozob_hip75/2b pose 1,-7.285645008087158,data/fep/waterset/waterset_throm_nozob_hip75_2b_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2b pose 1,-7.285645008087158,-7.539999961853027,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1136,waterset_throm_nozob_hip75_2b_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,4.224657,5.1190667,4.3434186,5.1410575,5.1404896,5.3202767,5.1044664,4.6637993,5.005403,4.477915,4.854055
waterset/throm_nozob_hip75/1a pose 2,-7.409305095672607,data/fep/waterset/waterset_throm_nozob_hip75_1a_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,1a pose 2,-7.409305095672607,-6.869999885559082,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1137,waterset_throm_nozob_hip75_1a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.0147524,4.7157307,5.0784564,5.2273364,4.806057,5.6667075,5.1511564,4.8315563,4.9898133,4.9050393,5.038661
waterset/throm_nozob_hip75/7e pose 1,-5.654734134674072,data/fep/waterset/waterset_throm_nozob_hip75_7e_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7e pose 1,-5.654734134674072,-7.659999847412109,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1138,waterset_throm_nozob_hip75_7e_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,4.6019516,5.2794876,4.8046513,4.931627,5.7608595,5.4744964,5.949395,5.424392,5.278876,4.758803,5.2264547
waterset/throm_nozob_hip75/6a pose 1,-9.910837173461914,data/fep/waterset/waterset_throm_nozob_hip75_6a_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,6a pose 1,-9.910837173461914,-9.09000015258789,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1139,waterset_throm_nozob_hip75_6a_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,6.6834,6.9145365,6.1775336,6.588274,6.3011026,6.785685,6.613954,6.2447214,6.718393,6.917156,6.5944757
waterset/throm_nozob_hip75/5,-6.793628215789795,data/fep/waterset/waterset_throm_nozob_hip75_5.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,5,-6.793628215789795,-6.230000019073486,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1140,waterset_throm_nozob_hip75_5.sdf,waterset_throm_nozob_hip75_protein.pdb,3.8549821,4.3229504,4.2059426,4.4823375,4.3738284,4.7450128,4.513494,4.250358,4.3526983,3.990881,4.3092484
waterset/throm_nozob_hip75/1c pose 2,-8.579615592956543,data/fep/waterset/waterset_throm_nozob_hip75_1c_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,1c pose 2,-8.579615592956543,-8.75,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1141,waterset_throm_nozob_hip75_1c_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.156034,4.956133,5.3708887,5.6408234,5.8696322,5.824101,5.2635427,5.5584936,5.716266,5.5482097,5.4904127
waterset/throm_nozob_hip75/2a pose 2,-6.616480827331543,data/fep/waterset/waterset_throm_nozob_hip75_2a_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,2a pose 2,-6.616480827331543,-6.909999847412109,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1142,waterset_throm_nozob_hip75_2a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.2471757,5.3281083,5.3062863,6.2344937,6.4641643,5.8043165,5.544962,5.8118277,6.227973,5.6270227,5.759633
waterset/throm_nozob_hip75/7a pose 2,-7.624663829803467,data/fep/waterset/waterset_throm_nozob_hip75_7a_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,7a pose 2,-7.624663829803467,-7.610000133514404,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1143,waterset_throm_nozob_hip75_7a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,4.697376,5.7821617,5.5767946,5.519572,6.3062654,5.734696,6.1294265,5.3177905,5.5206685,5.741198,5.6325946
waterset/throm_nozob_hip75/3b pose 1,-7.254891872406006,data/fep/waterset/waterset_throm_nozob_hip75_3b_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,3b pose 1,-7.254891872406006,-7.420000076293945,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1144,waterset_throm_nozob_hip75_3b_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,4.372857,5.3301992,5.230078,5.8272896,5.9546967,6.023181,5.550445,5.391558,5.790594,4.760696,5.4231596
waterset/throm_nozob_hip75/6d pose 2,-8.73290729522705,data/fep/waterset/waterset_throm_nozob_hip75_6d_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,6d pose 2,-8.73290729522705,-9.65999984741211,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1145,waterset_throm_nozob_hip75_6d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,6.1085644,5.663901,5.241435,5.216125,5.846666,6.105491,5.808266,5.082708,5.263808,5.4253764,5.576234
waterset/throm_nozob_hip75/6c pose 1,-9.01440715789795,data/fep/waterset/waterset_throm_nozob_hip75_6c_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,6c pose 1,-9.01440715789795,-8.869999885559082,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1146,waterset_throm_nozob_hip75_6c_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,4.506534,5.4592476,4.6134524,5.6845064,5.0945516,5.752322,5.420753,4.929741,5.3334126,4.9353437,5.1729865
waterset/throm_nozob_hip75/3a xtal pose,-8.120434761047363,data/fep/waterset/waterset_throm_nozob_hip75_3a_xtal_pose.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,3a xtal pose,-8.120434761047363,-7.96999979019165,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1147,waterset_throm_nozob_hip75_3a_xtal_pose.sdf,waterset_throm_nozob_hip75_protein.pdb,4.2805467,5.0185795,4.9282603,4.6673427,5.0182157,5.680641,5.046803,4.865093,4.9209747,4.7808948,4.9207354
waterset/throm_nozob_hip75/1b pose 2,-9.256064414978027,data/fep/waterset/waterset_throm_nozob_hip75_1b_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,1b pose 2,-9.256064414978027,-8.010000228881836,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1148,waterset_throm_nozob_hip75_1b_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.040365,4.952026,5.272399,6.072336,5.477492,5.2362375,5.4458666,5.0388885,4.7440434,5.327372,5.260703
waterset/throm_nozob_hip75/6b pose 2,-9.03689956665039,data/fep/waterset/waterset_throm_nozob_hip75_6b_pose_2.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,6b pose 2,-9.03689956665039,-8.34000015258789,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1149,waterset_throm_nozob_hip75_6b_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb,5.753143,5.416816,5.3178563,5.6017056,6.173586,6.061983,5.9985757,5.5533624,5.5831165,5.8165565,5.7276697
waterset/throm_nozob_hip75/6e pose 1,-8.647159576416016,data/fep/waterset/waterset_throm_nozob_hip75_6e_pose_1.sdf,,data/fep/waterset/waterset_throm_nozob_hip75_protein.pdb,6e pose 1,-8.647159576416016,-8.220000267028809,0.0900000035762786,waterset/throm_nozob_hip75,waterset,1150,waterset_throm_nozob_hip75_6e_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb,6.4672327,6.2555113,6.2499943,6.589109,6.04319,6.7949877,6.263291,6.1235886,6.7460117,6.4969654,6.4029875
