unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cmet/CHEMBL3402749_500,6.32607782150095,data/fep/merck/merck_cmet_CHEMBL3402749_500.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.0900000035762786,merck/cmet,merck,906,merck_cmet_CHEMBL3402749_500.sdf,merck_cmet_protein.pdb,6.6253924,6.896755,6.3180456,6.770519,6.2588253,6.3256907,7.082918,7.3263264,7.034113,7.2760963,6.791467
merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,7.990244426231032,data/fep/merck/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,-9.65999984741211,0.1000000014901161,merck/cmet,merck,907,merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,merck_cmet_protein.pdb,6.430884,6.9330835,7.128835,6.5359545,7.5199666,7.258514,6.392464,6.381752,7.5366683,6.570507,6.868863
merck/cmet/CHEMBL3402742_23,7.668635705476013,data/fep/merck/merck_cmet_CHEMBL3402742_23.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786,merck/cmet,merck,908,merck_cmet_CHEMBL3402742_23.sdf,merck_cmet_protein.pdb,7.002291,6.526292,7.3353086,6.7310195,6.8809752,6.3810887,6.8026376,6.162343,6.9933944,6.987529,6.7802877
merck/cmet/CHEMBL3402754_40,7.427348279346202,data/fep/merck/merck_cmet_CHEMBL3402754_40.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786,merck/cmet,merck,909,merck_cmet_CHEMBL3402754_40.sdf,merck_cmet_protein.pdb,6.9448338,7.0322886,7.0008144,7.0695834,7.053284,6.5802655,7.0987296,7.3447895,7.085258,7.3961873,7.060603
merck/cmet/CHEMBL3402748_5300,5.29669585577519,data/fep/merck/merck_cmet_CHEMBL3402748_5300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786,merck/cmet,merck,910,merck_cmet_CHEMBL3402748_5300.sdf,merck_cmet_protein.pdb,6.504717,6.9850802,6.9276137,6.7036843,6.7736173,6.5636272,7.533428,7.3571777,7.107383,7.132649,6.958898
merck/cmet/CHEMBL3402741_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402741_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535,merck/cmet,merck,911,merck_cmet_CHEMBL3402741_400.sdf,merck_cmet_protein.pdb,7.293899,7.2520003,6.3343487,6.903524,6.3726892,5.810852,6.3514566,5.792023,6.4520435,6.9037557,6.546659
merck/cmet/CHEMBL3402763_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402763_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161,merck/cmet,merck,912,merck_cmet_CHEMBL3402763_90.sdf,merck_cmet_protein.pdb,7.8081264,7.0839415,6.5037055,7.041671,6.917251,6.236513,6.911025,6.6200085,6.9464226,6.8223195,6.889099
merck/cmet/CHEMBL3402764_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402764_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161,merck/cmet,merck,913,merck_cmet_CHEMBL3402764_90.sdf,merck_cmet_protein.pdb,6.0417953,6.4113016,7.3226013,6.960882,6.4644384,5.943727,6.7941504,5.9124775,6.417195,6.563589,6.4832153
merck/cmet/CHEMBL3402751_2100,5.7003509619597175,data/fep/merck/merck_cmet_CHEMBL3402751_2100.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786,merck/cmet,merck,914,merck_cmet_CHEMBL3402751_2100.sdf,merck_cmet_protein.pdb,6.685606,6.9916186,6.6816998,6.785622,6.5929484,6.3588543,6.977407,7.0033274,6.935609,7.614087,6.8626776
merck/cmet/CHEMBL3402756_2.7 redocked,8.602697982340084,data/fep/merck/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.0900000035762786,merck/cmet,merck,915,merck_cmet_CHEMBL3402756_2.7_redocked.sdf,merck_cmet_protein.pdb,7.5343513,6.541357,7.4780197,7.0255136,6.9760833,7.24519,7.0805387,6.6779447,6.7473173,7.255668,7.056198
merck/cmet/CHEMBL3402762_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402762_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786,merck/cmet,merck,916,merck_cmet_CHEMBL3402762_1_redocked.sdf,merck_cmet_protein.pdb,6.8257885,7.2986794,7.6930747,6.785284,7.2774463,7.8396425,7.490907,7.726927,7.1371446,8.343423,7.441831
merck/cmet/CHEMBL3402760_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402760_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786,merck/cmet,merck,917,merck_cmet_CHEMBL3402760_1_redocked.sdf,merck_cmet_protein.pdb,7.311656,6.698245,7.3250623,6.4724975,6.9297395,7.3348274,7.430252,6.642039,6.5269346,7.2903566,6.9961615
merck/cmet/CHEMBL3402757_6.5 redocked,8.219631673484647,data/fep/merck/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786,merck/cmet,merck,918,merck_cmet_CHEMBL3402757_6.5_redocked.sdf,merck_cmet_protein.pdb,7.39058,6.557147,7.336,6.792585,6.8038244,6.9309697,6.974687,6.2430315,6.0654907,7.2458515,6.8340163
merck/cmet/CHEMBL3402761_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402761_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786,merck/cmet,merck,919,merck_cmet_CHEMBL3402761_1_redocked.sdf,merck_cmet_protein.pdb,6.9666715,7.8992333,7.313455,6.4994707,7.298,7.0341945,7.620956,6.8027763,6.7952023,7.9335847,7.2163544
merck/cmet/CHEMBL3402758_10 redocked,8.031801007477627,data/fep/merck/merck_cmet_CHEMBL3402758_10_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402758_10 redocked,-10.91397476196289,-11.489999771118164,0.0900000035762786,merck/cmet,merck,920,merck_cmet_CHEMBL3402758_10_redocked.sdf,merck_cmet_protein.pdb,7.5086017,6.5260377,6.940929,6.632433,6.942763,6.253382,6.97076,6.0489926,5.8229356,7.2659593,6.6912794
merck/cmet/CHEMBL3402759_5.7 redocked,8.276897248820998,data/fep/merck/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786,merck/cmet,merck,921,merck_cmet_CHEMBL3402759_5.7_redocked.sdf,merck_cmet_protein.pdb,6.849378,6.753217,7.4852605,6.800591,6.549778,6.3942156,6.9405065,6.214035,6.590742,7.2768483,6.7854567
merck/eg5_extraprotomers/CHEMBL1078774,7.846714485101531,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078774.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,922,merck_eg5_extraprotomers_CHEMBL1078774.sdf,merck_eg5_extraprotomers_protein.pdb,7.0144186,6.3649125,6.537078,6.6841693,6.899978,6.782962,6.6869564,6.966561,6.9514966,7.4265704,6.83151
merck/eg5_extraprotomers/CHEMBL1093087,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093087.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,923,merck_eg5_extraprotomers_CHEMBL1093087.sdf,merck_eg5_extraprotomers_protein.pdb,6.9002757,6.6840754,7.094967,6.426341,7.219228,7.080435,6.186534,6.7770324,6.9074364,6.5865417,6.7862864
merck/eg5_extraprotomers/CHEMBL1082249,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082249.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786,merck/eg5_extraprotomers,merck,924,merck_eg5_extraprotomers_CHEMBL1082249.sdf,merck_eg5_extraprotomers_protein.pdb,6.729836,7.273987,6.608884,6.8770795,7.527548,6.9774704,6.723339,6.7535152,7.371819,7.175611,7.001909
merck/eg5_extraprotomers/CHEMBL1089393,6.203673575367459,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089393.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161,merck/eg5_extraprotomers,merck,925,merck_eg5_extraprotomers_CHEMBL1089393.sdf,merck_eg5_extraprotomers_protein.pdb,5.7336454,5.4831448,6.282403,5.179182,5.8125873,5.441565,5.216786,5.4692335,5.2726398,5.67572,5.556691
merck/eg5_extraprotomers/CHEMBL1078691,7.542694953011008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,926,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb,7.365921,6.808235,6.8836994,7.021715,6.8297257,6.996835,7.016519,6.6311836,6.8830457,7.3550572,6.9791937
merck/eg5_extraprotomers/CHEMBL1086409,7.308442640885382,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,927,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb,6.446718,6.791889,6.942476,7.2789907,6.5069647,6.4824977,6.466659,6.2633963,6.5363083,6.642844,6.6358747
merck/eg5_extraprotomers/CHEMBL1082248,8.607524446726236,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,928,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb,5.8031464,6.684174,7.081905,5.402894,7.3016987,6.4792566,6.467817,6.6765137,6.5710297,6.4360375,6.490447
merck/eg5_extraprotomers/CHEMBL1084678,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,929,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb,6.446053,7.2205906,7.152576,7.1500335,7.0781054,7.2491007,7.2369046,6.978159,6.8420653,7.219834,7.0573416
merck/eg5_extraprotomers/CHEMBL1084115,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,930,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb,6.206551,6.6771345,6.491489,6.8079586,6.4321837,6.643011,6.1005125,6.4804845,6.5146036,6.5594916,6.491342
merck/eg5_extraprotomers/CHEMBL1084431,7.258465539105845,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,931,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb,7.1339164,6.766099,7.4331527,6.8196316,6.556236,6.900371,6.5065312,5.9530263,7.2793694,6.4297495,6.777808
merck/eg5_extraprotomers/CHEMBL1085895,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,932,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb,7.2905917,6.879518,7.093975,6.790664,6.9957786,7.174007,6.724715,6.8683987,7.255976,6.8924217,6.996605
merck/eg5_extraprotomers/CHEMBL1084677,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,933,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb,6.6244287,6.9373,7.403128,7.491071,7.2567797,6.673473,6.807733,7.462374,6.948192,7.342206,7.0946684
merck/eg5_extraprotomers/CHEMBL1077227,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,934,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb,6.7569256,6.5940495,6.6262245,6.210992,6.7274756,6.5609446,6.0853167,6.491352,6.3590384,7.195056,6.5607367
merck/eg5_extraprotomers/CHEMBL1086410,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,935,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb,6.2365475,6.3682284,6.0211916,5.305669,6.6781335,6.0605373,6.4356885,5.960423,5.9554553,6.419295,6.144117
merck/eg5_extraprotomers/CHEMBL1083517,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,936,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb,6.3920865,7.2042084,6.874838,7.735918,6.5755267,6.7972293,6.8008447,6.612469,6.6934867,7.24502,6.8931627
merck/eg5_extraprotomers/CHEMBL1096003,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,937,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb,7.4139705,7.0548816,7.3718057,7.696404,7.299044,6.071172,7.206651,7.23939,7.232772,7.5185075,7.2104597
merck/eg5_extraprotomers/CHEMBL1077204,8.177324839158397,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,938,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb,6.8037434,6.94492,6.7778563,6.690838,7.011572,6.297386,6.4231873,7.334731,6.425531,6.9066687,6.7616434
merck/eg5_extraprotomers/CHEMBL1083836,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,939,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb,5.8126035,6.2822948,7.4158354,5.18705,6.134999,5.465896,6.5870585,5.2905927,6.039482,6.095787,6.03116
merck/eg5_extraprotomers/CHEMBL1085666,7.775432722437008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,940,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb,6.1770473,6.8627987,6.557161,6.5128417,7.101434,5.750803,6.3276873,6.4909196,6.974439,6.9657297,6.5720863
merck/eg5_extraprotomers/CHEMBL1085692,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,941,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb,6.9604454,7.3825283,7.221795,7.089287,7.3375497,6.220624,6.326859,6.9107847,7.0309796,7.666817,7.0147676
merck/eg5_extraprotomers/CHEMBL1084143,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,942,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb,7.435845,7.473719,7.396669,7.340723,7.0026684,7.215724,6.7508764,7.171276,6.8701096,6.9728513,7.1630464
merck/eg5_extraprotomers/CHEMBL1096002,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,943,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb,6.73557,6.710338,7.30601,7.2234845,7.384484,6.239958,6.8973494,6.933464,7.087323,6.735554,6.925354
merck/eg5_extraprotomers/CHEMBL1089056,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,944,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb,6.246619,6.5074906,6.270515,6.6098104,6.527662,6.263916,6.1803794,6.3621125,5.9996734,6.458173,6.342635
merck/eg5_extraprotomers/CHEMBL1093088,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,945,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb,6.9474463,6.7853403,6.6714306,7.055113,7.8612547,7.5869346,6.746992,7.3723335,7.364695,6.219086,7.061063
merck/eg5_extraprotomers/CHEMBL1084676,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,946,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb,6.637748,7.1380367,7.3819585,7.3231044,6.8678737,6.0924597,6.55405,6.916523,6.9986987,6.7252674,6.863572
merck/eg5_extraprotomers/CHEMBL1084935,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,947,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb,7.2619023,6.9851446,6.4552674,7.23793,7.0957813,7.1251984,6.921627,6.995073,6.3463326,6.8009458,6.9225206
merck/eg5_extraprotomers/CHEMBL1078998,7.677560137806143,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,948,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb,6.088485,6.702095,6.1356716,6.346948,6.3770313,6.773086,5.8048406,6.1734543,6.43989,6.620818,6.346232
merck/eg5_extraprotomers/CHEMBL1088740,6.440081900084949,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,949,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb,6.411199,5.686841,6.7248545,5.6567063,6.0619135,6.0516205,6.5704494,6.2701817,6.405969,5.836723,6.167646
merck/eg5_extraprotomers/CHEMBL1084143_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,950,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.588022,7.6366167,7.787817,7.334122,7.160535,7.542307,7.580644,7.397988,7.1997437,6.9595294,7.4187317
merck/eg5_extraprotomers/CHEMBL1096003_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,951,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.2607155,6.939288,6.9835987,8.095848,7.030445,6.25746,7.39153,7.0059667,7.180505,7.347147,7.14925
merck/eg5_extraprotomers/CHEMBL1096002_1,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,952,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.8650193,6.737752,7.259596,7.385068,7.3798795,6.435451,6.808189,7.0215197,7.1150937,7.0478487,7.005542
merck/eg5_extraprotomers/CHEMBL1084676_1,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,953,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.5023456,6.640644,7.349405,7.310827,7.3388815,6.683863,6.42691,7.1021147,7.15156,6.8665795,6.937313
